"Chem_ID","Prediction"
Chem_629,0.46681772290919304
Chem_630,0.508263132889355
Chem_631,0.38093095686916867
Chem_632,0.4340126408995681
Chem_633,0.3704524097992414
Chem_634,0.5641818120990634
Chem_635,0.6009645152359614
Chem_636,0.43230444061023604
Chem_637,0.33751107524189966
Chem_638,0.402990550747772
Chem_639,0.2973625259198526
Chem_640,0.5081118662729226
Chem_641,0.41114557911230004
Chem_642,0.6498850724374557
Chem_643,0.4376107642459501
Chem_644,0.4908377334495564
Chem_645,0.5973578029982382
Chem_646,0.49105303819240875
Chem_647,0.4984882887310306
Chem_648,0.44432694704366865
Chem_649,0.3388806601502091
Chem_650,0.48714638979878877
Chem_651,0.6510079098694
Chem_652,0.39367167660061725
Chem_653,0.3003313386699247
Chem_654,0.37447529793952916
Chem_655,0.4805008091206133
Chem_656,0.4083088976791978
Chem_657,0.32665825294798306
Chem_658,0.5493803739839948
Chem_659,0.43850310739315074
Chem_660,0.5842311496164349
Chem_661,0.38764869988025463
Chem_662,0.5531014122057694
Chem_663,0.5144984352279818
Chem_664,0.35768311692786986
Chem_665,0.5229196337345628
Chem_666,0.5280952855704604
Chem_667,0.5010521690441734
Chem_668,0.3960880768574293
Chem_669,0.32189000147550006
Chem_670,0.3459176888559639
Chem_671,0.5239152363610028
Chem_672,0.4883907147010634
Chem_673,0.3206910453959294
Chem_674,0.6278566069219156
Chem_675,0.3599916708700273
Chem_676,0.574918674246147
Chem_677,0.6815955193511821
Chem_678,0.548534760022828
Chem_679,0.5822072893256627
Chem_680,0.399508638683298
Chem_681,0.5410826562963136
Chem_682,0.34803292003943903
Chem_683,0.47495295563520984
Chem_684,0.3169358094414554
Chem_685,0.3611120469013803
Chem_686,0.6565112235358077
Chem_687,0.3609053870816724
Chem_688,0.5153650663509451
Chem_689,0.5166683455383834
Chem_690,0.46011437228444607
Chem_691,0.49166252681873585
Chem_692,0.3441855130956754
Chem_693,0.42417507342573846
Chem_694,0.5941481464912678
Chem_695,0.5798049688951427
Chem_696,0.4143895896703155
Chem_697,0.3884545260389377
Chem_698,0.3542762126517696
Chem_699,0.40268078900098125
Chem_700,0.4937046994357792
Chem_701,0.40426778212496745
Chem_702,0.4942801187784678
Chem_703,0.42486117431706166
Chem_704,0.29287241848183587
Chem_705,0.42945244073947564
Chem_706,0.3791628333386831
Chem_707,0.39190791120723245
Chem_708,0.26445503630038647
Chem_709,0.4420969509725745
Chem_710,0.637375045698067
Chem_711,0.6840107908448734
Chem_712,0.2993011848084666
Chem_713,0.3987603995093649
Chem_714,0.545632436284542
Chem_715,0.34754522417036254
Chem_716,0.47927272536443194
Chem_717,0.6179834599922961
Chem_718,0.36561670011463443
Chem_719,0.4263357351523439
Chem_720,0.5072593790786923
Chem_721,0.42438689258016293
Chem_722,0.31787051385069587
Chem_723,0.3680497048081857
Chem_724,0.40211385785356824
Chem_725,0.288816214511123
Chem_726,0.2992093589915601
Chem_727,0.4580626831583539
Chem_728,0.6036552004351142
Chem_729,0.39856020696944633
Chem_730,0.4437484171150121
Chem_731,0.48947151017379187
Chem_732,0.6139791725971274
Chem_733,0.41294515866918
Chem_734,0.465910608526011
Chem_735,0.5514508487216021
Chem_736,0.43535748568578614
Chem_737,0.33871482706606276
Chem_738,0.4112159945222776
Chem_739,0.4678414992139899
Chem_740,0.314809563199065
Chem_741,0.42781215841279635
Chem_742,0.5033451750149963
Chem_743,0.5753755416498281
Chem_744,0.480779926150069
Chem_745,0.3553530593568786
Chem_746,0.549549422150087
Chem_747,0.48833223807622056
Chem_748,0.38372007122279783
Chem_749,0.41059807096699596
Chem_750,0.396299258835716
Chem_751,0.3833659210680529
Chem_752,0.6292201367975437
Chem_753,0.3401105739385223
Chem_754,0.5648728400233192
Chem_755,0.4062342504549548
Chem_756,0.4271672344944439
Chem_757,0.47280981865590666
Chem_758,0.3653298955788426
Chem_759,0.41946811768531694
Chem_760,0.5171627906283534
Chem_761,0.662058521555538
Chem_762,0.7549538873173772
Chem_763,0.4476590489650046
Chem_764,0.5585840543882082
Chem_765,0.37517161145330746
Chem_766,0.3318167112733686
Chem_767,0.42797399981514755
Chem_768,0.6840470400566632
Chem_769,0.5224242852822082
Chem_770,0.598271945965723
Chem_771,0.3632180106748429
Chem_772,0.38067503857035484
Chem_773,0.3358878204206805
Chem_774,0.505962571204642
Chem_775,0.37189175480809267
Chem_776,0.3635383942466651
Chem_777,0.34456761034483635
Chem_778,0.524035865170561
Chem_779,0.49416850859499273
Chem_780,0.4373757479288917
Chem_781,0.5824016126093838
Chem_782,0.2909815847677119
Chem_783,0.31158760720116035
Chem_784,0.36077849568639625
Chem_785,0.6571666208477395
Chem_786,0.4292455619766058
Chem_787,0.4732746541063334
Chem_788,0.6341402983265848
Chem_789,0.5152937150905802
Chem_790,0.32501111612053324
Chem_791,0.3822216202669565
Chem_792,0.395004250638107
Chem_793,0.34215852118424156
Chem_794,0.43017693922808364
Chem_795,0.4067888168129922
Chem_796,0.4083658034049199
Chem_797,0.411453928687287
Chem_798,0.4614411497026917
Chem_799,0.32515347863051786
Chem_800,0.46536387248815453
Chem_801,0.6071263776103907
Chem_802,0.4459556443556076
Chem_803,0.4918597735706591
Chem_804,0.47261463244480184
Chem_805,0.46350666238625327
Chem_806,0.4448717968892539
Chem_807,0.5994132832842141
Chem_808,0.5758491267083693
Chem_809,0.4345583225065009
Chem_810,0.3856212221047239
Chem_811,0.4902511938191097
Chem_812,0.6468987349132854
Chem_813,0.2912192493867971
Chem_814,0.39627087489011603
Chem_815,0.36974247647466807
Chem_816,0.4641532087020372
Chem_817,0.521543498222967
Chem_818,0.37394738647410325
Chem_819,0.31843485774081826
Chem_820,0.38786059479891505
Chem_821,0.343783651928261
Chem_822,0.3408769904873074
Chem_823,0.3738709780910162
Chem_824,0.5159843863112874
Chem_825,0.5303891753087185
Chem_826,0.37337702543229884
Chem_827,0.5493172179782907
Chem_828,0.4051968168235034
Chem_829,0.3778538807528728
Chem_830,0.4758596551836988
Chem_831,0.4154854268895703
Chem_832,0.5492828599645534
Chem_833,0.5454165571861749
Chem_834,0.45127846634570495
Chem_835,0.44995021355837617
Chem_836,0.40220241573005966
Chem_837,0.45848885418428825
Chem_838,0.5327614948828597
Chem_839,0.573414640634676
Chem_840,0.47701756494751474
Chem_841,0.2961290511085963
Chem_842,0.38066188283721536
Chem_843,0.5757545823378165
Chem_844,0.31514110177324106
Chem_845,0.39545605757990804
Chem_846,0.26740188138431165
Chem_847,0.4232337149803284
Chem_848,0.4162800239853273
Chem_849,0.5835080030655542
Chem_850,0.3364400622860129
Chem_851,0.5348259717344188
Chem_852,0.5196522604034111
Chem_853,0.4733402974886223
Chem_854,0.40697436673636883
Chem_855,0.4259724982662845
Chem_856,0.41481446060724186
Chem_857,0.4476783237276224
Chem_858,0.42259653354742094
Chem_859,0.4581200806969594
Chem_860,0.3406562195264388
Chem_861,0.37573839651090885
Chem_862,0.5907303434952995
Chem_863,0.3454956729900795
Chem_864,0.3291948161011263
Chem_865,0.38191905140464916
Chem_866,0.33108390905588503
Chem_867,0.6612036820941747
Chem_868,0.5540841934671196
Chem_869,0.44428457867134696
Chem_870,0.4705513539845533
Chem_871,0.5219171844414452
Chem_872,0.43086457062308786
Chem_873,0.49091824763646724
Chem_874,0.31916487564650114
Chem_875,0.5237627215802043
Chem_876,0.31589297373895875
Chem_877,0.25744343199462955
Chem_878,0.5773900016233133
Chem_879,0.4337496015580813
Chem_880,0.4985288783611997
Chem_881,0.45117164297972806
Chem_882,0.3576937306641675
Chem_883,0.3516278672251151
Chem_884,0.3092203429880693
Chem_885,0.4139711080004057
Chem_886,0.470039948688468
Chem_887,0.35312096300464013
Chem_888,0.3813746634006687
Chem_889,0.5077686970155192
Chem_890,0.45504185354266913
Chem_891,0.5101920739149697
Chem_892,0.4306392594694528
Chem_893,0.48031026737085014
Chem_894,0.41739471467263933
Chem_895,0.4546313551049566
Chem_896,0.47931553345236844
Chem_897,0.5911734181347659
Chem_898,0.3436950072349886
Chem_899,0.6893043017105183
Chem_900,0.39534417599062044
Chem_901,0.36295713090850634
Chem_902,0.5666991700992778
Chem_903,0.5333501890181933
Chem_904,0.4878757930880866
Chem_905,0.3529576395982869
Chem_906,0.3483414558347079
Chem_907,0.3116903969666779
Chem_908,0.5781483837576947
Chem_909,0.6455620382385555
Chem_910,0.37773477343886835
Chem_911,0.48351577228663606
Chem_912,0.24326797602752886
Chem_913,0.3979988237739748
Chem_914,0.5174339124312952
Chem_915,0.34017963188014094
Chem_916,0.4066515534095665
Chem_917,0.40739947526205056
Chem_918,0.39459875834087044
Chem_919,0.4612076519137349
Chem_920,0.4427123579864811
Chem_921,0.462602481597443
Chem_922,0.4883545599088848
Chem_923,0.40885642263503874
Chem_924,0.5986968478344857
Chem_925,0.3550697554667929
Chem_926,0.35613179589030564
Chem_927,0.5118740116712618
Chem_928,0.5020989450638499
Chem_929,0.5678200488592301
Chem_930,0.44176607445734584
Chem_931,0.32908354503341875
Chem_932,0.5316202292779862
Chem_933,0.26639829192956305
Chem_934,0.47318082349084384
Chem_935,0.27213939901564765
