"Chem_ID","Prediction"
Chem_105,0.34954121497420093
Chem_106,0.3977810502183054
Chem_107,0.5129223696840198
Chem_108,0.352946984753098
Chem_109,0.759219326988635
Chem_110,0.9827282468161054
Chem_111,0.34864209921465933
Chem_112,0.43126564667003126
Chem_113,0.3955585676350492
Chem_114,0.41742386544984444
Chem_115,0.3433100770010817
Chem_116,0.29622720895112437
Chem_117,0.3614205970259738
Chem_118,0.4746077828448537
Chem_119,0.4191792270176671
Chem_120,0.4595644372538157
Chem_121,0.4545405523360589
Chem_122,0.5027787387277121
Chem_123,0.5934185248841846
Chem_124,0.3703515479148848
Chem_125,0.43731329017803044
Chem_126,0.44005114224325187
Chem_127,0.45242712500853993
Chem_128,0.43841502539660165
Chem_129,0.5607131879400352
Chem_130,0.4036367005106662
Chem_131,0.43772844309995884
Chem_132,0.4313323035730094
Chem_133,0.42733847137734265
Chem_134,0.4537032636473706
Chem_135,0.3598509164386756
Chem_136,0.42610787134860223
Chem_137,0.4023083523038521
Chem_138,0.4583792251557764
Chem_139,0.4141657852756121
Chem_140,0.3594186116717097
Chem_141,0.38591492515147247
Chem_142,0.5606579899424111
Chem_143,0.4221543050660492
Chem_144,0.427603175544809
Chem_145,0.3649427236434996
Chem_146,0.40161677071583674
Chem_147,0.3191479225627398
Chem_148,0.34729783193139624
Chem_149,0.4400089830248384
Chem_150,0.4105944988634442
Chem_151,0.393170281230587
Chem_152,0.3758582124541762
Chem_153,0.5021212170470725
Chem_154,0.34476125678057995
Chem_155,0.3910409383600676
Chem_156,0.38302315925569724
Chem_157,0.47382548761818294
Chem_158,0.3969944280947798
Chem_159,0.4140054686241947
Chem_160,0.3804845805846518
Chem_161,0.4035409118625088
Chem_162,0.46575122185238316
Chem_163,0.3643916251128062
Chem_164,0.5607131879400352
Chem_165,0.32089714948258385
Chem_166,0.3943442637777327
Chem_167,0.3895827799028346
Chem_168,0.39796249750844714
Chem_169,0.37991020839487
Chem_170,0.42241582519098514
Chem_171,0.42243657524226147
Chem_172,0.5005728600470477
Chem_173,0.3819180555353385
Chem_174,0.45720439030453935
Chem_175,0.4390404058822637
Chem_176,0.4047679738128598
Chem_177,0.4233325182035816
Chem_178,0.4208446115821114
Chem_179,0.460964917682425
Chem_180,0.3637257022997159
Chem_181,0.3782051691789457
Chem_182,0.4255880654796015
Chem_183,0.404667816416613
Chem_184,0.4327411504383439
Chem_185,0.448243210322442
Chem_186,0.34924892597366686
Chem_187,0.5273674959339648
Chem_188,0.6302203575198331
Chem_189,0.4311972431357039
Chem_190,0.46025968160503705
Chem_191,0.44742256158404037
Chem_192,0.36458293500462474
Chem_193,0.47985181308054126
Chem_194,0.46700022547724374
Chem_195,0.4109589723620042
Chem_196,0.5203722485354948
Chem_197,0.42546601950570934
Chem_198,0.38432490885350634
Chem_199,0.41689864641256824
Chem_200,0.38190463038970507
Chem_201,0.5081978617903136
Chem_202,0.5473769378601143
Chem_203,0.34850574297383113
Chem_204,0.38830401913222884
Chem_205,0.4721000959239946
Chem_206,0.49857343756323586
Chem_207,0.3817703077824303
Chem_208,0.4522922606324304
Chem_209,0.45653324478565965
Chem_210,0.4466565232393608
Chem_211,0.37328153271869696
Chem_212,0.4073608778208188
Chem_213,0.39724020603802807
Chem_214,0.4655873058840288
Chem_215,0.4279736842958175
Chem_216,0.7459941738137449
Chem_217,0.45836468598958874
Chem_218,0.3730133027431019
Chem_219,0.43062747018785624
Chem_220,0.44746763420740054
Chem_221,0.38040735872344095
Chem_222,0.45275273941338234
Chem_223,0.4421795686622309
Chem_224,0.44541539148368037
Chem_225,0.4520716885504427
Chem_226,0.3459012932443
Chem_227,0.3542392878326868
Chem_228,0.4864277418937556
Chem_229,0.43354393845983197
Chem_230,0.46464085443278513
Chem_231,0.40292156777573174
Chem_232,0.4936071848142546
Chem_233,0.4259887982342053
Chem_234,0.41504592309215294
Chem_235,0.5271169139558489
Chem_236,0.41420691112422675
Chem_237,0.4073047397509489
Chem_238,0.4619077406308925
Chem_239,0.4578437342763008
Chem_240,0.4996214208516549
Chem_241,0.5093793131433698
Chem_242,0.42593620427706497
Chem_243,0.3824328878113778
Chem_244,0.37231014305864274
Chem_245,0.46060830296456307
Chem_246,0.4927164838791675
Chem_247,0.728836391400217
Chem_248,0.37320396887429447
Chem_249,0.8459914935294788
Chem_250,0.44404868229562744
Chem_251,0.44745063504491334
Chem_252,0.40279379330459486
Chem_253,0.6238182609495706
Chem_254,0.3943714519575146
Chem_255,0.4722059419838997
Chem_256,0.3326601617488845
Chem_257,0.44942676521947944
Chem_258,0.3748207186535197
Chem_259,0.36621503050116155
Chem_260,0.5851282281217319
Chem_261,0.42625173151471024
Chem_262,0.35928734395119294
Chem_263,0.38144086244388264
Chem_264,0.4706465757807555
Chem_265,0.4460054194711996
Chem_266,0.4454303181237203
Chem_267,0.47398510740954336
Chem_268,0.47133492660572
Chem_269,0.3923765652709333
Chem_270,0.40218804190977003
Chem_271,0.4101855983768752
Chem_272,0.460504239172249
Chem_273,0.4040083074898601
Chem_274,0.5449823493167053
Chem_275,0.4652365213053077
Chem_276,0.5148546764232288
Chem_277,0.5648134778087772
Chem_278,0.41377551225407105
Chem_279,0.4233325060442512
Chem_280,0.4253009789344027
Chem_281,0.4504546350824582
Chem_282,0.5144263825317862
Chem_283,0.4744408932831358
Chem_284,0.4953403601431606
Chem_285,0.4274338139945583
Chem_286,0.40293059434308975
Chem_287,0.4557755960132127
Chem_288,0.33994278299126024
Chem_289,0.43051856864893745
Chem_290,0.434572151268818
Chem_291,0.4189451162371161
Chem_292,0.4967207344555895
Chem_293,0.658680587079196
Chem_294,0.4082575054049518
Chem_295,0.42584383422176053
Chem_296,0.41084491193276107
Chem_297,0.49393719418221
Chem_298,0.38429535580306395
Chem_299,0.44929107318326167
Chem_300,0.48120976676721716
Chem_301,0.45358342342329233
Chem_302,0.35179157839665703
Chem_303,0.39224571460969543
Chem_304,0.3739955761735529
Chem_305,0.36544853582734327
Chem_306,0.431376739603731
Chem_307,0.44158782899394666
Chem_308,0.4367795451483711
Chem_309,0.4487691726339733
Chem_310,0.4359998103349142
Chem_311,0.6429662747688367
Chem_312,0.4235744849464494
Chem_313,0.4758172370763174
Chem_314,0.4127897034638287
Chem_315,0.41717803825291616
Chem_316,0.3604123092251089
Chem_317,0.3755183049097966
Chem_318,0.5174437195227141
Chem_319,0.3958014622161398
Chem_320,0.45155774074917376
Chem_321,0.35050377165094565
Chem_322,0.4190323933639653
Chem_323,0.503903709135437
Chem_324,0.4140518024287923
Chem_325,0.791145162540658
Chem_326,0.3713535326164862
Chem_327,0.3803323373456569
Chem_328,0.5262417607735465
Chem_329,0.4857226717035451
Chem_330,0.4058239468176032
Chem_331,0.4668579071785166
Chem_332,0.4395254564594193
Chem_333,0.4457254156336229
Chem_334,0.5506516409970104
Chem_335,0.43883189130783884
Chem_336,0.3963279748926037
Chem_337,0.6604654371938141
Chem_338,0.43795270429152094
Chem_339,0.473321688992163
Chem_340,0.4496537688091398
Chem_341,0.5465187978866305
Chem_342,0.45237759013818446
Chem_343,0.479341055075913
Chem_344,0.3066625195276587
Chem_345,0.4146280065362979
Chem_346,0.45762545581850006
Chem_347,0.5614467493841528
Chem_348,0.4205107891669122
Chem_349,0.43219978297821937
Chem_350,0.4502729182157061
Chem_351,0.38293966964532933
Chem_352,0.4975927600387599
Chem_353,0.5605239682229272
Chem_354,0.445379836891035
Chem_355,0.44312745828598715
Chem_356,0.5179564393926342
Chem_357,0.3494778628199333
Chem_358,0.518000559257913
Chem_359,0.45206742488882823
Chem_360,0.44110710893523203
Chem_361,0.3545868959732038
Chem_362,0.5775611745247602
Chem_363,0.5501692176238606
Chem_364,0.4086530000322963
Chem_365,0.49154405689318265
Chem_366,0.41846219697279596
Chem_367,0.43342110916706283
Chem_368,0.5236286199892469
Chem_369,0.3659983044330038
Chem_370,0.4571703057035152
Chem_371,0.37361248813998704
Chem_372,0.40206310622747315
Chem_373,0.4775407916940421
Chem_374,0.39502941514771867
Chem_375,0.37407396270812926
Chem_376,0.48097412773738435
Chem_377,0.4806964266694394
Chem_378,0.5486209329469994
Chem_379,0.4639898058377359
Chem_380,0.37221076933798897
Chem_381,0.45509526410153506
Chem_382,0.3828937669704738
Chem_383,0.43104126987502894
Chem_384,0.3630858899163713
Chem_385,0.4586424737249929
Chem_386,0.37185566329318426
Chem_387,0.45404988300152355
Chem_388,0.4293814751431813
Chem_389,0.5620247015263948
Chem_390,0.37608879938032513
Chem_391,0.4788285879958648
Chem_392,0.4482501089679806
Chem_393,0.3689666476765871
Chem_394,0.45436532618962067
Chem_395,0.532772114648972
Chem_396,0.5449058722749797
Chem_397,0.41512012042629126
Chem_398,0.4018968609138224
Chem_399,0.37579836327595173
Chem_400,0.3849952063907619
Chem_401,0.4734061089116718
Chem_402,0.3149273823022487
Chem_403,0.3988258510737685
Chem_404,0.410580343376094
Chem_405,0.39591483769942293
Chem_406,0.45557459938405104
Chem_407,0.46273340439619776
Chem_408,0.48828029048672156
Chem_409,0.31553588982653274
Chem_410,0.40021615951279993
Chem_411,0.3550597851888245
Chem_412,0.5374541608774616
Chem_413,0.33717376435756435
Chem_414,0.42110837780065347
Chem_415,0.37826218853528853
Chem_416,0.6031660690456778
Chem_417,0.37311763818151433
Chem_418,0.4748286407940057
Chem_419,0.45371562403556936
Chem_420,0.420645749013735
Chem_421,0.399522139467062
Chem_422,0.4940725433052246
Chem_423,0.33213349357500893
Chem_424,0.4072062525662744
Chem_425,0.39087387057245915
Chem_426,0.38832899932314824
Chem_427,0.4368516452004881
Chem_428,0.3913470499104415
Chem_429,0.4219112672963083
Chem_430,0.47942801779031574
Chem_431,0.42667144010993974
Chem_432,0.45507339354138443
Chem_433,0.4061394113280505
Chem_434,0.8739363381704116
Chem_435,0.48319631856916095
Chem_436,0.40903371898688673
Chem_437,0.4310350477817836
Chem_438,0.40709661426516575
Chem_439,0.5197055420101101
Chem_440,0.3599876021913984
Chem_441,0.3674917138843684
Chem_442,0.48989275962316553
Chem_443,0.441921689564036
Chem_444,0.4207245221236919
Chem_445,0.5114268445194167
Chem_446,0.4048910476981898
Chem_447,0.39882541077040395
Chem_448,0.44569763153291087
Chem_449,0.43596110768445956
Chem_450,0.4237522238799524
Chem_451,0.4770393041073368
Chem_452,0.4532699803381617
Chem_453,0.34499239344914545
Chem_454,0.4656469443810928
Chem_455,0.44350605809084714
Chem_456,0.512129807799207
Chem_457,0.5465134229749048
Chem_458,0.5370662981169839
Chem_459,0.41777654988394475
Chem_460,0.4311045471796576
Chem_461,0.42761920372845164
Chem_462,0.48703960227648685
Chem_463,0.46847012831322143
Chem_464,0.4495691371526214
Chem_465,0.3390740994995895
Chem_466,0.391163906646079
Chem_467,0.41235197117315797
Chem_468,0.39545440838419627
Chem_469,0.4114889754933404
Chem_470,0.3883498929089745
Chem_471,0.5011891526603374
Chem_472,0.39473374814484824
Chem_473,0.3990129610537523
Chem_474,0.42998842681315247
Chem_475,0.5200113241039092
Chem_476,0.3653511871552904
Chem_477,0.47967778177665554
Chem_478,0.4097857538394502
Chem_479,0.39319242547430605
Chem_480,0.34319642590423893
Chem_481,0.3831548634369086
Chem_482,0.3590626807269411
Chem_483,0.4434459184616637
Chem_484,0.40980897625010004
Chem_485,0.4776887968108046
Chem_486,0.4750142428469373
Chem_487,0.38477870353553306
Chem_488,0.4798810454277854
Chem_489,0.5319533148464982
Chem_490,0.3400971212151471
Chem_491,0.42205923358961656
Chem_492,0.35232389956405297
Chem_493,0.429084096670592
Chem_494,0.39962477784605444
Chem_495,0.4379889073734712
Chem_496,0.3491710178255946
Chem_497,0.3517670541966555
Chem_498,0.3207843524396487
Chem_499,0.4107516202329161
Chem_500,0.36487864456067653
Chem_501,0.49706915249480776
Chem_502,0.3975727724548373
Chem_503,0.33282093893596204
Chem_504,0.45676343414825316
Chem_505,0.38349226046717216
Chem_506,0.4636141521419746
Chem_507,0.45429734093424673
Chem_508,0.44440438920626185
Chem_509,0.4279087340712464
Chem_510,0.9690543938564923
Chem_511,0.3201376032381968
Chem_512,0.43813664290053594
Chem_513,0.45164389382620035
Chem_514,0.434207706167517
Chem_515,0.39289083246971096
Chem_516,0.4183320988393687
Chem_517,0.324426119505654
Chem_518,0.44626890860992235
Chem_519,0.8834475355289634
Chem_520,0.35541997453937924
Chem_521,0.43137007506080904
Chem_522,0.4797361464604197
Chem_523,0.29630106504934267
Chem_524,0.38297785991988015
Chem_525,0.4809651119027645
Chem_526,0.46956385794757616
Chem_527,0.42639270908098964
Chem_528,0.43635847700422464
Chem_529,0.37784964215277617
Chem_530,0.39027087956249795
Chem_531,0.3496280395876378
Chem_532,0.39863408221909796
Chem_533,0.5318643402925599
Chem_534,0.5463450655955667
Chem_535,0.41277203454282785
Chem_536,0.4946380804059529
Chem_537,0.5580594187914745
Chem_538,0.42253182434583286
Chem_539,0.4677401656008898
Chem_540,0.5138873151890458
Chem_541,0.39218849220132107
Chem_542,0.396662735016854
Chem_543,0.3123736887589371
Chem_544,0.3977302992208807
Chem_545,0.4148811345763835
Chem_546,0.48960872621066404
Chem_547,0.3866147957608937
Chem_548,0.3717831974768839
Chem_549,0.39606341795673644
Chem_550,0.5127896621347763
Chem_551,0.4302574323449447
Chem_552,0.3931797509679812
Chem_553,0.4450528753547251
Chem_554,0.3520938780085788
Chem_555,0.35968563756851873
Chem_556,0.3543234889945922
Chem_557,0.45395944509774394
Chem_558,0.37983014760351513
Chem_559,0.5138382479405658
Chem_560,0.38539034957257473
Chem_561,0.4973320151177879
Chem_562,0.5140794825703364
Chem_563,0.37219609545064236
Chem_564,0.48787248315169274
Chem_565,0.386399499174373
Chem_566,0.43011138955132955
Chem_567,0.4403361412750377
Chem_568,0.41349012860867973
Chem_569,0.7830117761029151
Chem_570,0.3977135312227846
Chem_571,0.45603684773564646
Chem_572,0.46212958853043523
Chem_573,0.5399827291427366
Chem_574,0.3508623044285791
Chem_575,0.4561188470847182
Chem_576,0.48313565561964605
Chem_577,0.7742178161493306
Chem_578,0.3401425984229158
Chem_579,0.46227748693791626
Chem_580,0.3797545668224065
Chem_581,0.35185503159983533
Chem_582,0.45116409104916894
Chem_583,0.4242159666212809
Chem_584,0.43996847993035204
Chem_585,0.4989371439682718
Chem_586,0.41191227420402626
Chem_587,0.3778701037491204
Chem_588,0.5166938885582881
Chem_589,0.4972939291629301
Chem_590,0.3887648856387126
Chem_591,0.3155063182801888
Chem_592,0.559516710632786
Chem_593,0.41523876021995426
Chem_594,0.4541716128924363
Chem_595,0.45352303332302735
Chem_596,0.3717419822569368
Chem_597,0.32304616885672144
Chem_598,0.48338574209364765
Chem_599,0.3768176699823698
Chem_600,0.41342359198189665
Chem_601,0.5185910655996714
Chem_602,0.38395466898195596
Chem_603,0.36812953036800133
Chem_604,0.34125618182523837
Chem_605,0.5051922269084504
Chem_606,0.4714172634541241
Chem_607,0.5435704393838575
Chem_608,0.5029812701964342
Chem_609,0.3504868806432417
Chem_610,0.41067973413408143
Chem_611,0.37804015387788314
Chem_612,0.46047915534431455
Chem_613,0.4075152671709722
Chem_614,0.4099341688652443
Chem_615,0.3897756267057321
Chem_616,0.46373905955273925
Chem_617,0.3543944461129517
Chem_618,0.31937612141980587
Chem_619,0.3719758145944737
Chem_620,0.4557864603122934
Chem_621,0.46378896876721476
Chem_622,0.3935979499040346
Chem_623,0.6581706837343922
Chem_624,0.4621030135159227
Chem_625,0.4405628059339649
Chem_626,0.4625125509385552
Chem_627,0.4329805412047087
Chem_628,0.39125065898744726
Chem_629,0.40933685275882264
Chem_630,0.4580887846845185
Chem_631,0.3772225575308571
Chem_632,0.45867156240997353
Chem_633,0.3751008592010314
Chem_634,0.4626780935711505
Chem_635,0.5353612289897115
Chem_636,0.44914991570138124
Chem_637,0.36622739333209037
Chem_638,0.42333748722610953
Chem_639,0.36071070005320177
Chem_640,0.47707367014023305
Chem_641,0.3661750215786466
Chem_642,0.5297692344599949
Chem_643,0.39822780231249616
Chem_644,0.42425528372575316
Chem_645,0.5994051125502702
Chem_646,0.4263986337075294
Chem_647,0.4906119264128661
Chem_648,0.43423726625963194
Chem_649,0.401819269461544
Chem_650,0.44446314099872164
Chem_651,0.6936149658369177
Chem_652,0.4141011046627492
Chem_653,0.37854853996966026
Chem_654,0.3739033905443239
Chem_655,0.44828850079086247
Chem_656,0.4030027911687248
Chem_657,0.33639259731594223
Chem_658,0.4819927311395441
Chem_659,0.4370223780401315
Chem_660,0.5243516944231774
Chem_661,0.39258638243808097
Chem_662,0.5012850771213011
Chem_663,0.46070266248264946
Chem_664,0.4001860517683356
Chem_665,0.48892596659422116
Chem_666,0.4946582186718007
Chem_667,0.4213058408389162
Chem_668,0.39039988865556485
Chem_669,0.36450160577554996
Chem_670,0.38533209457349227
Chem_671,0.4648161454444548
Chem_672,0.4581612476384137
Chem_673,0.368813173218768
Chem_674,0.5522314798192178
Chem_675,0.4357801092702686
Chem_676,0.5343209116422276
Chem_677,0.5779315803620325
Chem_678,0.5238133328442762
Chem_679,0.542192865078177
Chem_680,0.3676726083199661
Chem_681,0.5052165479597803
Chem_682,0.36962731757007333
Chem_683,0.43641184967107655
Chem_684,0.35437030361107
Chem_685,0.35744085261126085
Chem_686,0.5612890644955143
Chem_687,0.31895087464933275
Chem_688,0.5027178282181116
Chem_689,0.4797591777690744
Chem_690,0.4880157071743907
Chem_691,0.47309056349916334
Chem_692,0.389929542063602
Chem_693,0.4314010767583224
Chem_694,0.5374579799293109
Chem_695,0.5263808445892254
Chem_696,0.3992057369591233
Chem_697,0.424328552232814
Chem_698,0.41704938597519564
Chem_699,0.3740796221596891
Chem_700,0.4646701566375305
Chem_701,0.4271256001112736
Chem_702,0.41133278715801186
Chem_703,0.3943280783478821
Chem_704,0.35443343879187966
Chem_705,0.40119891561422016
Chem_706,0.3698734664952744
Chem_707,0.43559956835004804
Chem_708,0.30059851297532114
Chem_709,0.4035330868294771
Chem_710,0.5742528012719047
Chem_711,0.6178916645474818
Chem_712,0.29944210328930143
Chem_713,0.4127635258799333
Chem_714,0.5036562987316154
Chem_715,0.35653172213323453
Chem_716,0.42016084128027914
Chem_717,0.5769334977376753
Chem_718,0.4136003183342893
Chem_719,0.4189173132427302
Chem_720,0.471337702000016
Chem_721,0.4177268093045591
Chem_722,0.33151535980580915
Chem_723,0.40345090622982893
Chem_724,0.3839493906507882
Chem_725,0.33281624558061745
Chem_726,0.3246213687112552
Chem_727,0.44088677475027216
Chem_728,0.5027263374735602
Chem_729,0.3986584050835166
Chem_730,0.42633122176894345
Chem_731,0.4504740823322045
Chem_732,0.6741664245883807
Chem_733,0.4002312042572875
Chem_734,0.4291887816735473
Chem_735,0.47624966886398296
Chem_736,0.3580098893511014
Chem_737,0.39623946548702593
Chem_738,0.44596203063033585
Chem_739,0.4692074998655137
Chem_740,0.3883302752914546
Chem_741,0.43150764086519267
Chem_742,0.44679643168714095
Chem_743,0.5172316208188222
Chem_744,0.4564156065367237
Chem_745,0.41906293448664306
Chem_746,0.5269301022080132
Chem_747,0.47645875371251145
Chem_748,0.41691353685481614
Chem_749,0.4218812480455728
Chem_750,0.35931453017238424
Chem_751,0.40119218440515236
Chem_752,0.5165173205399206
Chem_753,0.33260230067656105
Chem_754,0.4716636062705085
Chem_755,0.4254597151693311
Chem_756,0.43822179577768555
Chem_757,0.4416403225907954
Chem_758,0.42781199602583014
Chem_759,0.42077353817951135
Chem_760,0.48524454482571144
Chem_761,0.5997282514171919
Chem_762,0.7298200949662007
Chem_763,0.466412452919929
Chem_764,0.5002597504879378
Chem_765,0.36906998744537317
Chem_766,0.3773916121740059
Chem_767,0.40765252938905455
Chem_768,0.5412516346857994
Chem_769,0.46495564165227055
Chem_770,0.4763153320984966
Chem_771,0.3975615738026918
Chem_772,0.40882145158330124
Chem_773,0.41102271842296934
Chem_774,0.5153622930247126
Chem_775,0.4034432949521381
Chem_776,0.3956906639644087
Chem_777,0.3380495062687554
Chem_778,0.4994460246661844
Chem_779,0.5320437243404235
Chem_780,0.44108677826427223
Chem_781,0.4789256916137109
Chem_782,0.33678367918286384
Chem_783,0.30724492940419224
Chem_784,0.43078607792689033
Chem_785,0.6151712983812533
Chem_786,0.40407276569847633
Chem_787,0.4679425780988182
Chem_788,0.543337240460129
Chem_789,0.4552023061097512
Chem_790,0.3732616539516504
Chem_791,0.4371784994043856
Chem_792,0.43926487756246047
Chem_793,0.3764189489444658
Chem_794,0.5239180312700491
Chem_795,0.4062929687738475
Chem_796,0.42663043575363235
Chem_797,0.3875011085497924
Chem_798,0.4589721917003658
Chem_799,0.39094133505659096
Chem_800,0.4454128102953438
Chem_801,0.49098187882881844
Chem_802,0.39017847729521987
Chem_803,0.4630402152600726
Chem_804,0.43707463383820055
Chem_805,0.42908812449906397
Chem_806,0.4256132009635185
Chem_807,0.5054005942798592
Chem_808,0.5183273946138887
Chem_809,0.4348095027845453
Chem_810,0.4195182611747977
Chem_811,0.4982860477626515
Chem_812,0.5690779643665833
Chem_813,0.32093588069540424
Chem_814,0.3776199464860916
Chem_815,0.3747437980663603
Chem_816,0.4521876676020593
Chem_817,0.47163627403945474
Chem_818,0.42419942624878976
Chem_819,0.3839505068594947
Chem_820,0.4177533136168623
Chem_821,0.406806130455468
Chem_822,0.3650836359540179
Chem_823,0.32788522122237235
Chem_824,0.47399977741953286
Chem_825,0.4861919458612625
Chem_826,0.3859113483738213
Chem_827,0.46206997947143774
Chem_828,0.3262283601784122
Chem_829,0.3828265925280506
Chem_830,0.44549284034663716
Chem_831,0.39444742138069466
Chem_832,0.5363240991141645
Chem_833,0.4647349788382015
Chem_834,0.4251922445759996
Chem_835,0.4122046652531014
Chem_836,0.3718561062482406
Chem_837,0.43724534388367353
Chem_838,0.48514449171918567
Chem_839,0.4887706839699606
Chem_840,0.4153139679477683
Chem_841,0.34033349496876025
Chem_842,0.39903335858132877
Chem_843,0.5129350801763651
Chem_844,0.31899727517701254
Chem_845,0.3930921745166628
Chem_846,0.32133421399940065
Chem_847,0.4084549797098683
Chem_848,0.43395192895679807
Chem_849,0.5192458695852796
Chem_850,0.3794156202480009
Chem_851,0.4405047261972784
Chem_852,0.4737548926738893
Chem_853,0.41533976363313396
Chem_854,0.39893705312836947
Chem_855,0.4145145220528584
Chem_856,0.4269763489294107
Chem_857,0.39979375946525403
Chem_858,0.4277570390563873
Chem_859,0.4681660278824357
Chem_860,0.4120060781655663
Chem_861,0.3609584028670192
Chem_862,0.6619548448860187
Chem_863,0.40579803033194045
Chem_864,0.37449353171115907
Chem_865,0.4140173881608472
Chem_866,0.3640394444283726
Chem_867,0.5471357187378638
Chem_868,0.49132928958132865
Chem_869,0.4616162864901815
Chem_870,0.48476981086148024
Chem_871,0.5437328467398665
Chem_872,0.42290864976417974
Chem_873,0.48446783581622244
Chem_874,0.3869334146756585
Chem_875,0.4692368083689859
Chem_876,0.4201280938160639
Chem_877,0.32852848309553445
Chem_878,0.5255569963185007
Chem_879,0.4940707604504672
Chem_880,0.44365102511734555
Chem_881,0.434945814794448
Chem_882,0.3481445315451999
Chem_883,0.3890609988448814
Chem_884,0.3895744223220124
Chem_885,0.4538650956155839
Chem_886,0.4482208537176263
Chem_887,0.3790237458334715
Chem_888,0.37828395397382
Chem_889,0.42178679715584033
Chem_890,0.4532801916585817
Chem_891,0.44850880217094546
Chem_892,0.39806096686434334
Chem_893,0.4323412073579246
Chem_894,0.4100952770351638
Chem_895,0.45251375571968133
Chem_896,0.4338718892093412
Chem_897,0.5143159712760916
Chem_898,0.36415573701914394
Chem_899,0.5581407266612989
Chem_900,0.39702238326617106
Chem_901,0.38428069070893767
Chem_902,0.5314979680976276
Chem_903,0.46923810140263245
Chem_904,0.4764371086178986
Chem_905,0.3849407158249962
Chem_906,0.3873897335843344
Chem_907,0.3764184169820505
Chem_908,0.5105810222668692
Chem_909,0.534575920139291
Chem_910,0.3841303944194149
Chem_911,0.4458193312009405
Chem_912,0.27542104638014725
Chem_913,0.4122829213062132
Chem_914,0.4525763792879656
Chem_915,0.3408238260938302
Chem_916,0.42939294042726944
Chem_917,0.4345834020374024
Chem_918,0.41089813389070334
Chem_919,0.45552918536865467
Chem_920,0.37429280667717846
Chem_921,0.4192718105953317
Chem_922,0.4393226241426706
Chem_923,0.37459783272453095
Chem_924,0.5147747812460447
Chem_925,0.34439273324704955
Chem_926,0.38268753978480197
Chem_927,0.4735384642129744
Chem_928,0.4301822533734235
Chem_929,0.458384998365622
Chem_930,0.44384449214476457
Chem_931,0.3870063161284076
Chem_932,0.5179627245574715
Chem_933,0.31782620961563396
Chem_934,0.41198026375210806
