"Chem_ID","Prediction"
Chem_107,0.04166136373809958
Chem_108,0.017199586737157702
Chem_109,0.10607941836218399
Chem_110,0.4077913295059827
Chem_111,0.011273446221760089
Chem_112,0.02541237021516772
Chem_113,0.015167231330032161
Chem_114,0.02085597159541521
Chem_115,0.01043748349972466
Chem_116,0.008728811468644763
Chem_117,0.01239442768875503
Chem_118,0.03234801108016227
Chem_119,0.022516398414286147
Chem_120,0.0215269464071428
Chem_121,0.024257924992141598
Chem_122,0.040937395812687814
Chem_123,0.06761829069035523
Chem_124,0.013468679685226815
Chem_125,0.025924755071539515
Chem_126,0.02035679785747678
Chem_127,0.029456671343395753
Chem_128,0.028314833913440158
Chem_129,0.0606532159762625
Chem_130,0.017363887584845587
Chem_131,0.024030409824322693
Chem_132,0.022509108213200922
Chem_133,0.019142876756773234
Chem_134,0.028389072481074945
Chem_135,0.016702476503349505
Chem_136,0.01926827993329435
Chem_137,0.02152926708700747
Chem_138,0.027812253548975742
Chem_139,0.015502235843974877
Chem_140,0.015404049415950612
Chem_141,0.018692173185797138
Chem_142,0.05496368402151791
Chem_143,0.019556877828908848
Chem_144,0.021665505282000088
Chem_145,0.014840411631725472
Chem_146,0.023380980603010238
Chem_147,0.009569867643792258
Chem_148,0.01610091525080605
Chem_149,0.022793595805381525
Chem_150,0.02147131260182451
Chem_151,0.021414142949011807
Chem_152,0.014989331117963139
Chem_153,0.037728838625564864
Chem_154,0.013332633392197948
Chem_155,0.014882213262442746
Chem_156,0.015593112545818279
Chem_157,0.029670726490009347
Chem_158,0.0174675627379377
Chem_159,0.022458439461188667
Chem_160,0.01596475501115098
Chem_161,0.019513592038080455
Chem_162,0.029499706592236757
Chem_163,0.018000762142245007
Chem_164,0.0606532159762625
Chem_165,0.010127834243425539
Chem_166,0.017148578660849692
Chem_167,0.021052946111147438
Chem_168,0.017368292717550284
Chem_169,0.018610288471770115
Chem_170,0.021312848485559685
Chem_171,0.018431230565756334
Chem_172,0.038785014838330696
Chem_173,0.017059215527163243
Chem_174,0.023840271247114617
Chem_175,0.024177647336269655
Chem_176,0.019855840917951686
Chem_177,0.01861018203195289
Chem_178,0.025083877894493452
Chem_179,0.02953069541739291
Chem_180,0.01710264814505704
Chem_181,0.017534628738231643
Chem_182,0.02456512547968224
Chem_183,0.014738813118945183
Chem_184,0.02064526064857108
Chem_185,0.02442042604109238
Chem_186,0.013754982741994657
Chem_187,0.040322195164937784
Chem_188,0.06854700983392459
Chem_189,0.0261187066299041
Chem_190,0.030821432991275897
Chem_191,0.03365196069603045
Chem_192,0.012847354213975745
Chem_193,0.032221733177988085
Chem_194,0.028617882161577245
Chem_195,0.02138465483454085
Chem_196,0.04268315809826475
Chem_197,0.026775664415326236
Chem_198,0.01761666946210581
Chem_199,0.018403610685955363
Chem_200,0.01689218104634685
Chem_201,0.032414515106346624
Chem_202,0.049469323556217144
Chem_203,0.017277949928752017
Chem_204,0.018624570127092732
Chem_205,0.030826250939370733
Chem_206,0.03296549902291563
Chem_207,0.015306833624758993
Chem_208,0.020665969155203943
Chem_209,0.03205566399989077
Chem_210,0.02883077030479131
Chem_211,0.015026780756350073
Chem_212,0.013584678479424706
Chem_213,0.015971993282496287
Chem_214,0.02925581207407384
Chem_215,0.02448053477169844
Chem_216,0.13957614549481828
Chem_217,0.029964624982893765
Chem_218,0.017076540382801594
Chem_219,0.02350990027990076
Chem_220,0.02064899266354163
Chem_221,0.013911512612977905
Chem_222,0.02766724316775836
Chem_223,0.029136219891964788
Chem_224,0.028623918279681557
Chem_225,0.03141038528333766
Chem_226,0.011258694958744047
Chem_227,0.013598720328827554
Chem_228,0.039571401793037315
Chem_229,0.017261183454813523
Chem_230,0.027045442973197557
Chem_231,0.01972035558527764
Chem_232,0.028238329563489727
Chem_233,0.02635657657391836
Chem_234,0.018204822760666282
Chem_235,0.044787187394461955
Chem_236,0.01899371429208251
Chem_237,0.01918539922764991
Chem_238,0.026020628413811062
Chem_239,0.029402089442679528
Chem_240,0.04362621178097001
Chem_241,0.04038294512138186
Chem_242,0.02572287363271579
Chem_243,0.015391098350637044
Chem_244,0.01721547729916504
Chem_245,0.03466565804632568
Chem_246,0.04308636694344122
Chem_247,0.10616273789910775
Chem_248,0.013534193913233808
Chem_249,0.17472487983503032
Chem_250,0.025588415423094927
Chem_251,0.023460153859236672
Chem_252,0.02574553944873693
Chem_253,0.06914702436927497
Chem_254,0.016774369180763943
Chem_255,0.02920191894522944
Chem_256,0.012119220090921532
Chem_257,0.017980381335338223
Chem_258,0.013363416795739665
Chem_259,0.015780083053410283
Chem_260,0.06571001617936709
Chem_261,0.017114850543806973
Chem_262,0.01585793821258736
Chem_263,0.016956631862717782
Chem_264,0.034263908494754046
Chem_265,0.02392036232976869
Chem_266,0.017007052055241504
Chem_267,0.02740089899609109
Chem_268,0.024600595968499863
Chem_269,0.018766740575986585
Chem_270,0.018663078106224532
Chem_271,0.018491537769120842
Chem_272,0.021746955985929874
Chem_273,0.01649738137029175
Chem_274,0.04620076430954258
Chem_275,0.026816722368706584
Chem_276,0.031622387302994145
Chem_277,0.06677941393971881
Chem_278,0.021538343137115605
Chem_279,0.016395027601678654
Chem_280,0.0183413788858073
Chem_281,0.024412386634003098
Chem_282,0.03024794209246103
Chem_283,0.022005915793310887
Chem_284,0.033167000789295964
Chem_285,0.023554701068453945
Chem_286,0.018370959006692354
Chem_287,0.027007529079616066
Chem_288,0.00831147147645132
Chem_289,0.022048934365067028
Chem_290,0.02192052284854203
Chem_291,0.021712145408249665
Chem_292,0.043655401668584844
Chem_293,0.08960564322669602
Chem_294,0.024248758729927787
Chem_295,0.026054070409894676
Chem_296,0.021567008708899077
Chem_297,0.027692573792715343
Chem_298,0.016538598183920814
Chem_299,0.022179593629285246
Chem_300,0.04407584468102334
Chem_301,0.035092911494831944
Chem_302,0.012854937781766199
Chem_303,0.020867560450296793
Chem_304,0.01493453915210092
Chem_305,0.01411672214141836
Chem_306,0.021034327311771298
Chem_307,0.021903275827336224
Chem_308,0.022416515366635
Chem_309,0.02461712128526041
Chem_310,0.02653267890215512
Chem_311,0.06780494536981997
Chem_312,0.021674475114369363
Chem_313,0.029794201698267804
Chem_314,0.017155127438287288
Chem_315,0.019732388912958945
Chem_316,0.019166285001025917
Chem_317,0.01888941886886262
Chem_318,0.03368624242950738
Chem_319,0.016302565684177667
Chem_320,0.02136166470719418
Chem_321,0.015614536723071186
Chem_322,0.02300100355714637
Chem_323,0.03364411204217285
Chem_324,0.018580196239582878
Chem_325,0.1521520010488029
Chem_326,0.019412959027461627
Chem_327,0.0176707632207891
Chem_328,0.045909968581519925
Chem_329,0.03753277192297053
Chem_330,0.0214234874140522
Chem_331,0.024137090227471777
Chem_332,0.028031661986020834
Chem_333,0.02073565504237832
Chem_334,0.05681182227297949
Chem_335,0.021025316815953453
Chem_336,0.022837156443817345
Chem_337,0.06371680750804605
Chem_338,0.022175440313600935
Chem_339,0.02200945174004516
Chem_340,0.03079257322528273
Chem_341,0.05340277411371907
Chem_342,0.025070191643155926
Chem_343,0.03399297883821719
Chem_344,0.011077581290689718
Chem_345,0.019722027693562735
Chem_346,0.028802056226684115
Chem_347,0.04819112313208886
Chem_348,0.02248540528547019
Chem_349,0.021468443030337007
Chem_350,0.022836535420418854
Chem_351,0.015497436174891105
Chem_352,0.02265097772940632
Chem_353,0.046700576150649056
Chem_354,0.02397987337122212
Chem_355,0.02230347840745797
Chem_356,0.037240273118455534
Chem_357,0.016349611810147255
Chem_358,0.046302569943955936
Chem_359,0.026709583039780885
Chem_360,0.02511807695592268
Chem_361,0.012751205924556662
Chem_362,0.057503444746561556
Chem_363,0.04062469417597192
Chem_364,0.027403155748741508
Chem_365,0.032539827937840674
Chem_366,0.022286811208341646
Chem_367,0.02481750858759673
Chem_368,0.051841519149772385
Chem_369,0.013882861984433687
Chem_370,0.03390661118823016
Chem_371,0.017437617201359782
Chem_372,0.01974466067248479
Chem_373,0.026796303490838135
Chem_374,0.02017793435039421
Chem_375,0.014735007793209468
Chem_376,0.023705157984561923
Chem_377,0.027684346691145043
Chem_378,0.04740000257913526
Chem_379,0.03166943008336653
Chem_380,0.020201019837102197
Chem_381,0.028971597450135802
Chem_382,0.012984266682174216
Chem_383,0.019045907611010087
Chem_384,0.014768407846793983
Chem_385,0.029725233497558044
Chem_386,0.01326754058663172
Chem_387,0.02649774861592051
Chem_388,0.01957854626846438
Chem_389,0.05397887938604154
Chem_390,0.01433514125016705
Chem_391,0.024926557514932873
Chem_392,0.027410617440203653
Chem_393,0.013350509413059966
Chem_394,0.0239588306697752
Chem_395,0.043438172046247794
Chem_396,0.04130856935749568
Chem_397,0.022001416390272064
Chem_398,0.02192695417726929
Chem_399,0.015618696807556594
Chem_400,0.014076905583721435
Chem_401,0.02904924038779138
Chem_402,0.010296207795464732
Chem_403,0.019635638525587525
Chem_404,0.01880020590858405
Chem_405,0.021031043185043386
Chem_406,0.02740831829696556
Chem_407,0.030672098714404846
Chem_408,0.029355549303076427
Chem_409,0.01012658166314854
Chem_410,0.017188990619607936
Chem_411,0.010276993762312569
Chem_412,0.04766758071196752
Chem_413,0.010731139062941684
Chem_414,0.02455024735046956
Chem_415,0.01946152983114197
Chem_416,0.06805447411940403
Chem_417,0.01954678541975558
Chem_418,0.03334984663938394
Chem_419,0.022223626977426542
Chem_420,0.021109668630117224
Chem_421,0.027226221759878155
Chem_422,0.02974639638655028
Chem_423,0.01057140419222897
Chem_424,0.028468031926164827
Chem_425,0.015182573981221801
Chem_426,0.01568964731386707
Chem_427,0.02161201882068668
Chem_428,0.014472322229786836
Chem_429,0.01633341904787382
Chem_430,0.029702637249966597
Chem_431,0.023868551370880012
Chem_432,0.024644801614507193
Chem_433,0.01901047181831884
Chem_434,0.3065138780955887
Chem_435,0.03035334519954447
Chem_436,0.023763122824881362
Chem_437,0.022123489939790495
Chem_438,0.018044606941115527
Chem_439,0.03567298343600848
Chem_440,0.01596343179749886
Chem_441,0.016412515035955207
Chem_442,0.03480876149729404
Chem_443,0.02582335844479802
Chem_444,0.024711233782500588
Chem_445,0.028834298424678953
Chem_446,0.013672308949605331
Chem_447,0.01687430705487374
Chem_448,0.023715104962803688
Chem_449,0.02222936178615068
Chem_450,0.023913949473106103
Chem_451,0.029966796611456337
Chem_452,0.019759269161362055
Chem_453,0.013952585669232218
Chem_454,0.029522498541132137
Chem_455,0.02729021509289175
Chem_456,0.03917304046205607
Chem_457,0.04700181517430249
Chem_458,0.04682328052960387
Chem_459,0.026705747979272564
Chem_460,0.023473791815733693
Chem_461,0.02513494607477258
Chem_462,0.04443339472956303
Chem_463,0.024058635529886508
Chem_464,0.02668293606394805
Chem_465,0.012359796824336668
Chem_466,0.01974443223803705
Chem_467,0.02076643110961158
Chem_468,0.018043472472446195
Chem_469,0.02089543100564852
Chem_470,0.016249386351779232
Chem_471,0.03154608341805408
Chem_472,0.02122367155881708
Chem_473,0.020465866965666452
Chem_474,0.023236018427280604
Chem_475,0.02981631272041078
Chem_476,0.014211123522929347
Chem_477,0.027107467876602558
Chem_478,0.023675870538843066
Chem_479,0.020410651008719697
Chem_480,0.012750427752718228
Chem_481,0.017934141129912876
Chem_482,0.016446399830832542
Chem_483,0.027224063649122953
Chem_484,0.022384739358845867
Chem_485,0.027713495769029897
Chem_486,0.03248383835553431
Chem_487,0.017008247070604634
Chem_488,0.03384679562454271
Chem_489,0.03575189380300444
Chem_490,0.008385645963599767
Chem_491,0.020840192728047095
Chem_492,0.013112256620767399
Chem_493,0.021731930583418206
Chem_494,0.018454466418532208
Chem_495,0.02041379984440554
Chem_496,0.015729086702768524
Chem_497,0.013184304280788315
Chem_498,0.009369113104169113
Chem_499,0.023428192604026205
Chem_500,0.014482564614467161
Chem_501,0.031567127197396516
Chem_502,0.022649595339492297
Chem_503,0.013458484495461347
Chem_504,0.025668331064032053
Chem_505,0.02402732898281657
Chem_506,0.027881602519608792
Chem_507,0.02825211739953646
Chem_508,0.02344544906186013
Chem_509,0.02321851307743483
Chem_510,0.39598615381416585
Chem_511,0.009424178932632588
Chem_512,0.025826255767516907
Chem_513,0.024230008969968322
Chem_514,0.021216622642378925
Chem_515,0.01703821533862492
Chem_516,0.022646062986766958
Chem_517,0.0107833125268682
Chem_518,0.0222603623564217
Chem_519,0.17868846048285744
Chem_520,0.01515358077960456
Chem_521,0.02392348834145341
Chem_522,0.029392363656617924
Chem_523,0.008861064419535866
Chem_524,0.01656351166281381
Chem_525,0.029017220405330165
Chem_526,0.030998193319612982
Chem_527,0.021663334708887986
Chem_528,0.024582825788071125
Chem_529,0.01634952017714256
Chem_530,0.016185217078038175
Chem_531,0.018299506501788142
Chem_532,0.018061408580815317
Chem_533,0.04913692306166909
Chem_534,0.05840295511127752
Chem_535,0.0187912986496557
Chem_536,0.03586086198762933
Chem_537,0.03232471772333385
Chem_538,0.019411777183910597
Chem_539,0.02577974180945873
Chem_540,0.04484246296951513
Chem_541,0.017131112154305874
Chem_542,0.01846906859298813
Chem_543,0.009161728789976351
Chem_544,0.01813548401955105
Chem_545,0.018945968711444234
Chem_546,0.028703232749325673
Chem_547,0.019644102949447226
Chem_548,0.01573731543492611
Chem_549,0.01678141643107607
Chem_550,0.04359868906328058
Chem_551,0.02558475935227203
Chem_552,0.017511407568499154
Chem_553,0.02438064829575694
Chem_554,0.014420443395643691
Chem_555,0.012042629650676769
Chem_556,0.013665369447385176
Chem_557,0.026048793726647753
Chem_558,0.019469427772670567
Chem_559,0.03779244407196884
Chem_560,0.01686922787484197
Chem_561,0.02979835341403827
Chem_562,0.036696656357086445
Chem_563,0.01668937091553506
Chem_564,0.03578443006112905
Chem_565,0.019106507182048312
Chem_566,0.021454581803119713
Chem_567,0.030145464999349014
Chem_568,0.013580209509038016
Chem_569,0.12202541321384233
Chem_570,0.019881605561182694
Chem_571,0.023288129563456002
Chem_572,0.032767840243685065
Chem_573,0.0452113311171403
Chem_574,0.015488317833619125
Chem_575,0.02466402414294483
Chem_576,0.03428289766485139
Chem_577,0.1170753467233168
Chem_578,0.011341035766544109
Chem_579,0.025597274402363764
Chem_580,0.020005408944700626
Chem_581,0.015016414050384955
Chem_582,0.026278161302131287
Chem_583,0.020020067089176974
Chem_584,0.02273059521556088
Chem_585,0.03460146657312519
Chem_586,0.021121653818598325
Chem_587,0.0144112215579554
Chem_588,0.043851229257067595
Chem_589,0.03867201868462427
Chem_590,0.015092019705410211
Chem_591,0.012530314794494676
Chem_592,0.03829943850395206
Chem_593,0.02006988767831312
Chem_594,0.023577238061197985
Chem_595,0.02266974172546497
Chem_596,0.0225203274084897
Chem_597,0.011868075237326674
Chem_598,0.036272085161281595
Chem_599,0.01342925368653338
Chem_600,0.02626949437706416
Chem_601,0.03431022574489172
Chem_602,0.012825492163259735
Chem_603,0.01348869618733947
Chem_604,0.015742895848999662
Chem_605,0.03571282760432303
Chem_606,0.028025066447735062
Chem_607,0.05171284683379649
Chem_608,0.05009360275159838
Chem_609,0.017024605218191435
Chem_610,0.02208060824676652
Chem_611,0.015404255916534184
Chem_612,0.025049372544975867
Chem_613,0.021511987663893686
Chem_614,0.0216816101098646
Chem_615,0.020152089566009442
Chem_616,0.02141388713368427
Chem_617,0.012037438024327411
Chem_618,0.010685948698159411
Chem_619,0.0165057701059059
Chem_620,0.028764477151928643
Chem_621,0.02481259943875083
Chem_622,0.019491206189062135
Chem_623,0.09757503445524875
Chem_624,0.03160241870131855
Chem_625,0.024442992716765043
Chem_626,0.03231347915938059
Chem_627,0.01647293728495928
Chem_628,0.01838771595797199
Chem_629,0.02049155166252649
Chem_630,0.02797442764461335
Chem_631,0.017609098951719082
Chem_632,0.027160499025329275
Chem_633,0.012613399803030919
Chem_634,0.03096787692596239
Chem_635,0.040130670130870065
Chem_636,0.02423826221214687
Chem_637,0.015875607968871833
Chem_638,0.02511268906069337
Chem_639,0.01897029929666867
Chem_640,0.028646124363053607
Chem_641,0.017304642705703522
Chem_642,0.03770389708190024
Chem_643,0.016542899568991635
Chem_644,0.01783060708449774
Chem_645,0.04274297147166469
Chem_646,0.018754168715044536
Chem_647,0.03719801729230981
Chem_648,0.023169367707437463
Chem_649,0.022542481505681247
Chem_650,0.02997128422724885
Chem_651,0.0941121685039547
Chem_652,0.026915429040634063
Chem_653,0.017850499582519747
Chem_654,0.015099299499566543
Chem_655,0.023960155363823198
Chem_656,0.016713912426619307
Chem_657,0.012381876333917007
Chem_658,0.03550616427520054
Chem_659,0.026298529416386874
Chem_660,0.03980767816500609
Chem_661,0.019211815246589117
Chem_662,0.03220491676417127
Chem_663,0.02587951719302321
Chem_664,0.01724062172674353
Chem_665,0.028215386932660413
Chem_666,0.03148088303205268
Chem_667,0.02052017893172859
Chem_668,0.016765873099824233
Chem_669,0.01939388446999772
Chem_670,0.016032876830845647
Chem_671,0.03192725530713222
Chem_672,0.027773725795140976
Chem_673,0.018812683776810404
Chem_674,0.05382161478718679
Chem_675,0.02599897319063539
Chem_676,0.04824949424564157
Chem_677,0.058570074103575225
Chem_678,0.03253649288957681
Chem_679,0.05328397354878656
Chem_680,0.013946566402780195
Chem_681,0.0444531802291874
Chem_682,0.018005193307968664
Chem_683,0.020160363102721315
Chem_684,0.012969165976049534
Chem_685,0.017522022045577575
Chem_686,0.04613080098397661
Chem_687,0.007643781966581549
Chem_688,0.040598149222537405
Chem_689,0.037871245247749534
Chem_690,0.030268795585138515
Chem_691,0.029679481965402266
Chem_692,0.022080954910368118
Chem_693,0.025919108554890227
Chem_694,0.04245868114643763
Chem_695,0.04314897923571405
Chem_696,0.01568084422753957
Chem_697,0.027690304070403692
Chem_698,0.02160127004885446
Chem_699,0.01827900288605266
Chem_700,0.03243285308046792
Chem_701,0.020632595795294528
Chem_702,0.02143895408624478
Chem_703,0.019175686842912033
Chem_704,0.01583874296010141
Chem_705,0.025841558023035345
Chem_706,0.015533598929624632
Chem_707,0.022397405354404962
Chem_708,0.0075061588905185935
Chem_709,0.015996050635685637
Chem_710,0.0476961260283353
Chem_711,0.0784553583072104
Chem_712,0.008573700669220452
Chem_713,0.02204059972449217
Chem_714,0.04196323567660806
Chem_715,0.013336490587930657
Chem_716,0.022727427360354654
Chem_717,0.07816207773689128
Chem_718,0.027062194761078427
Chem_719,0.016166859797394482
Chem_720,0.02826008158870075
Chem_721,0.021520299745813126
Chem_722,0.011945768372754025
Chem_723,0.01510701330106407
Chem_724,0.015798838917707305
Chem_725,0.013166657707460722
Chem_726,0.012920363808093823
Chem_727,0.02374933401167379
Chem_728,0.035836123204753274
Chem_729,0.017100781303777943
Chem_730,0.02236348254751451
Chem_731,0.02627509491148248
Chem_732,0.08487933805989833
Chem_733,0.019490002810956364
Chem_734,0.022119266551650054
Chem_735,0.027541136211701008
Chem_736,0.010953739814139248
Chem_737,0.01746022023084231
Chem_738,0.02522833508222814
Chem_739,0.026503973310316342
Chem_740,0.01942928219720454
Chem_741,0.027840071884994246
Chem_742,0.022592544738705787
Chem_743,0.03611916745565607
Chem_744,0.027489261786990758
Chem_745,0.01793348381479851
Chem_746,0.04311928824697064
Chem_747,0.03179825102253814
Chem_748,0.020236923725777824
Chem_749,0.033022248419138076
Chem_750,0.016520842377050964
Chem_751,0.01949775528319376
Chem_752,0.037794229090589666
Chem_753,0.0126795748653406
Chem_754,0.035352154961915135
Chem_755,0.022742797740477567
Chem_756,0.01929734691945663
Chem_757,0.026585517755289747
Chem_758,0.025861718769659224
Chem_759,0.02060914256106545
Chem_760,0.030938513122767325
Chem_761,0.06271509780937311
Chem_762,0.10596627613478918
Chem_763,0.029850920902335244
Chem_764,0.028614657193374027
Chem_765,0.017285588224200676
Chem_766,0.018564392910836534
Chem_767,0.022209503768619545
Chem_768,0.046577376589463926
Chem_769,0.02311812352804498
Chem_770,0.02497492696611108
Chem_771,0.018186686509038104
Chem_772,0.020114957180615494
Chem_773,0.017789472520316575
Chem_774,0.04721380473898035
Chem_775,0.018621290313919854
Chem_776,0.014614758885802987
Chem_777,0.011220534143274057
Chem_778,0.03145942580108106
Chem_779,0.03810652325054585
Chem_780,0.02517888616266976
Chem_781,0.027385871152322685
Chem_782,0.010015898733191924
Chem_783,0.009945304347305027
Chem_784,0.02291076590569546
Chem_785,0.05862739945814219
Chem_786,0.019594093773493058
Chem_787,0.024689325779734914
Chem_788,0.051121779267885886
Chem_789,0.027792352562476724
Chem_790,0.01669150964921626
Chem_791,0.027216372542729562
Chem_792,0.029728022843965054
Chem_793,0.014590636568795223
Chem_794,0.04468437502229152
Chem_795,0.019747420355689778
Chem_796,0.024467531870646153
Chem_797,0.016360550542258635
Chem_798,0.02986654316429941
Chem_799,0.013878763879981356
Chem_800,0.02316114787400182
Chem_801,0.03075316102102009
Chem_802,0.01894701214278457
Chem_803,0.027445792707706525
Chem_804,0.022354148947389435
Chem_805,0.01715709427330714
Chem_806,0.02201504553640696
Chem_807,0.03535853078703382
Chem_808,0.05236124148482057
Chem_809,0.021029650652022724
Chem_810,0.018863006470288723
Chem_811,0.02159575523044511
Chem_812,0.07653121056432136
Chem_813,0.00952388599666876
Chem_814,0.013844449304274252
Chem_815,0.013165615590407468
Chem_816,0.027005672725713418
Chem_817,0.034222946685514614
Chem_818,0.021039203192322546
Chem_819,0.01878799727349591
Chem_820,0.01986735901976982
Chem_821,0.02069884331983038
Chem_822,0.013778850786332895
Chem_823,0.010162646819842946
Chem_824,0.03155722648357029
Chem_825,0.03029884672549709
Chem_826,0.01870291944392919
Chem_827,0.03291348620138597
Chem_828,0.009325993079026023
Chem_829,0.013249576053528105
Chem_830,0.023853694815832285
Chem_831,0.016813685130336476
Chem_832,0.036068341199435736
Chem_833,0.025874380734457164
Chem_834,0.018484263604217788
Chem_835,0.01696740221506063
Chem_836,0.016972610425286028
Chem_837,0.02737510277882668
Chem_838,0.02884566135896608
Chem_839,0.03555648356053696
Chem_840,0.02056332513551972
Chem_841,0.01565305531798464
Chem_842,0.01737172845106572
Chem_843,0.03671519675010231
Chem_844,0.00905718681928275
Chem_845,0.019599682321206062
Chem_846,0.012157170534991251
Chem_847,0.027985626230676436
Chem_848,0.026589926718554015
Chem_849,0.033197030919430215
Chem_850,0.018805677069900686
Chem_851,0.024225547629343192
Chem_852,0.028709743664261315
Chem_853,0.01990437057093439
Chem_854,0.0170041523243665
Chem_855,0.020635800912066748
Chem_856,0.01969701298623745
Chem_857,0.01632350486254927
Chem_858,0.02797500071819969
Chem_859,0.030885994265318083
Chem_860,0.021189227995650168
Chem_861,0.011995400652491843
Chem_862,0.06868075109417376
Chem_863,0.020519329542986183
Chem_864,0.015167602623093223
Chem_865,0.0217831712580649
Chem_866,0.016934041162601134
Chem_867,0.03815299331574698
Chem_868,0.032173902344846225
Chem_869,0.030588608123638703
Chem_870,0.030953623042751833
Chem_871,0.0323063772076734
Chem_872,0.01906582800600369
Chem_873,0.03255118659244594
Chem_874,0.01639162568374486
Chem_875,0.03536202622224654
Chem_876,0.02067663100249288
Chem_877,0.013280512994157086
Chem_878,0.03800368157664517
Chem_879,0.025931943324263247
Chem_880,0.018737904879984286
Chem_881,0.016750740310023167
Chem_882,0.010976426190479303
Chem_883,0.016115966096255947
Chem_884,0.02723265754576981
Chem_885,0.027265098207759495
Chem_886,0.023093671537581444
Chem_887,0.016410412748128267
Chem_888,0.015601246980529452
Chem_889,0.0230314919006801
Chem_890,0.02338971340795151
Chem_891,0.030742059721733883
Chem_892,0.020516781143044747
Chem_893,0.02654017841299796
Chem_894,0.018409395244002764
Chem_895,0.030543554250914894
Chem_896,0.026350065004643264
Chem_897,0.03032839993730483
Chem_898,0.017112980068106676
Chem_899,0.05612998131851053
Chem_900,0.02102968672535022
Chem_901,0.017327587111979664
Chem_902,0.049844945235946986
Chem_903,0.02475955394163552
Chem_904,0.032663371182334686
Chem_905,0.020048119890929108
Chem_906,0.015294741688491004
Chem_907,0.01699299406823148
Chem_908,0.039878989076343484
Chem_909,0.045662785218266895
Chem_910,0.0181115361680389
Chem_911,0.030109216159228326
Chem_912,0.007499192468034692
Chem_913,0.02905736163838433
Chem_914,0.021306197163303012
Chem_915,0.012122614542384554
Chem_916,0.0193695281960181
Chem_917,0.02305083179650594
Chem_918,0.01690232252220555
Chem_919,0.022440942522218135
Chem_920,0.01541431487000485
Chem_921,0.02099413541306005
Chem_922,0.02343578976549625
Chem_923,0.011814578427617278
Chem_924,0.03690550726103111
Chem_925,0.012694228940052727
Chem_926,0.016091225869725494
Chem_927,0.028194428724705956
Chem_928,0.02735682330550886
Chem_929,0.025733657487752443
Chem_930,0.025947018226571486
