"Chem_ID","Prediction"
Chem_296,0.021188490892399586
Chem_297,0.031433887407102686
Chem_298,0.017417376888164218
Chem_299,0.02593883228108627
Chem_300,0.041365086092445644
Chem_301,0.033420260759310906
Chem_302,0.012823829744085852
Chem_303,0.021052074825534693
Chem_304,0.01798045723757634
Chem_305,0.014206387490482225
Chem_306,0.021272470496189487
Chem_307,0.021635343243235107
Chem_308,0.02339127422305831
Chem_309,0.023289635572938058
Chem_310,0.028438142134627812
Chem_311,0.07229276876780587
Chem_312,0.023604552814574627
Chem_313,0.03307634561633468
Chem_314,0.017465950234984932
Chem_315,0.020036239772222696
Chem_316,0.01821447088161822
Chem_317,0.0176096174174145
Chem_318,0.03435462940532302
Chem_319,0.01832706701669541
Chem_320,0.019659923029820104
Chem_321,0.016929785142251064
Chem_322,0.024180099868365387
Chem_323,0.03649396771317217
Chem_324,0.01810258734888925
Chem_325,0.1531811203692276
Chem_326,0.019327268953167217
Chem_327,0.01765580141217206
Chem_328,0.0473792181119711
Chem_329,0.03938173088064786
Chem_330,0.020453499955896338
Chem_331,0.027330584626540422
Chem_332,0.02835981945615003
Chem_333,0.01992653903382353
Chem_334,0.05135539229339178
Chem_335,0.020649891171047728
Chem_336,0.02222098357390458
Chem_337,0.060893833687893494
Chem_338,0.021279853766039598
Chem_339,0.023654377041552304
Chem_340,0.029072420174577788
Chem_341,0.047029292224656585
Chem_342,0.028313932522658035
Chem_343,0.0332591348018231
Chem_344,0.009510279722588404
Chem_345,0.020442462449652705
Chem_346,0.03220467530287423
Chem_347,0.04951132854346734
Chem_348,0.02142718565570985
Chem_349,0.02662278082413248
Chem_350,0.022233108283021222
Chem_351,0.016396074682929154
Chem_352,0.02329572679568624
Chem_353,0.05052053276363608
Chem_354,0.025430797480553196
Chem_355,0.022063367646779155
Chem_356,0.036244645857005556
Chem_357,0.016860936183310533
Chem_358,0.046359910544465796
Chem_359,0.02626697485231136
Chem_360,0.025086627530561015
Chem_361,0.013628337859024307
Chem_362,0.05794087441779751
Chem_363,0.043876771964048024
Chem_364,0.025390478227381358
Chem_365,0.03349998673500125
Chem_366,0.020963068904196663
Chem_367,0.02408108343448061
Chem_368,0.05067762113022783
Chem_369,0.014925689399378269
Chem_370,0.03195404854182477
Chem_371,0.015224940063401828
Chem_372,0.0196373159120731
Chem_373,0.02800533088160872
Chem_374,0.019564230687744245
Chem_375,0.01593426847688779
Chem_376,0.025474150913049394
Chem_377,0.027939379911383216
Chem_378,0.04835218348118864
Chem_379,0.029651575224208825
Chem_380,0.017077150730490397
Chem_381,0.02655242621670245
Chem_382,0.013982651729908563
Chem_383,0.019890972722760587
Chem_384,0.015558543474412401
Chem_385,0.029247698246709013
Chem_386,0.01498439914954882
Chem_387,0.026374753965227295
Chem_388,0.021276299803594845
Chem_389,0.05527921829430236
Chem_390,0.01467676661102898
Chem_391,0.025991247595733992
Chem_392,0.026411535495162442
Chem_393,0.014415080069095284
Chem_394,0.023223322651276593
Chem_395,0.04297267036245645
Chem_396,0.04153204185411481
Chem_397,0.020527538409738207
Chem_398,0.01892142788612601
Chem_399,0.016358343896952905
Chem_400,0.014789890757483477
Chem_401,0.031523556034339116
Chem_402,0.009990523911484464
Chem_403,0.01805882280686124
Chem_404,0.019884364005538478
Chem_405,0.019732613547591378
Chem_406,0.029795790761144015
Chem_407,0.030152006005295752
Chem_408,0.033517343876725725
Chem_409,0.009577948686437911
Chem_410,0.018208305697855337
Chem_411,0.009778950552322793
Chem_412,0.04773301044272292
Chem_413,0.0098681891603446
Chem_414,0.023521349153307933
Chem_415,0.019230029579388918
Chem_416,0.0657783524984607
Chem_417,0.01754042969277678
Chem_418,0.030199366669746555
Chem_419,0.02511845150750857
Chem_420,0.022077901115491346
Chem_421,0.023115425106384528
Chem_422,0.030242208645567398
Chem_423,0.011132721708569758
Chem_424,0.028705700690701157
Chem_425,0.014779794851384144
Chem_426,0.016459985065271972
Chem_427,0.022230912056430054
Chem_428,0.015286462815021558
Chem_429,0.017703034113869077
Chem_430,0.029196629153834197
Chem_431,0.02358593870674549
Chem_432,0.024683356439903156
Chem_433,0.020514964228632023
Chem_434,0.30569176642717977
Chem_435,0.034779434078893674
Chem_436,0.02147000961369808
Chem_437,0.02121694611611068
Chem_438,0.018460020093309
Chem_439,0.037741145076324
Chem_440,0.013453569036183
Chem_441,0.01614285775440321
Chem_442,0.03206441511433389
Chem_443,0.025432742487224304
Chem_444,0.02246934064331503
Chem_445,0.030445555029047614
Chem_446,0.015426441107213522
Chem_447,0.017529787209723306
Chem_448,0.022386701394396462
Chem_449,0.02285069391351628
Chem_450,0.023622406029557574
Chem_451,0.03251438778388088
Chem_452,0.01994782092141322
Chem_453,0.014720616360067648
Chem_454,0.029294561066209448
Chem_455,0.026634596570987996
Chem_456,0.040962882889958814
Chem_457,0.04490569269753413
Chem_458,0.051140413255381566
Chem_459,0.02413414257593239
Chem_460,0.022863503584891597
Chem_461,0.022452914430544306
Chem_462,0.04284273895717446
Chem_463,0.025327807717733745
Chem_464,0.025083587795761746
Chem_465,0.01249552297514361
Chem_466,0.017867157751509676
Chem_467,0.019927649020534774
Chem_468,0.01761374865066166
Chem_469,0.023903814288237308
Chem_470,0.015390899085397966
Chem_471,0.03055445162502168
Chem_472,0.02011719107788735
Chem_473,0.02112099227146445
Chem_474,0.02614045188396047
Chem_475,0.03111264975799712
Chem_476,0.014194589850321028
Chem_477,0.030981324019258412
Chem_478,0.025105141677894953
Chem_479,0.019638894039415107
Chem_480,0.012177233980656892
Chem_481,0.01844106242263699
Chem_482,0.015073181625608228
Chem_483,0.025325940032333762
Chem_484,0.021614962392307736
Chem_485,0.028524186265369938
Chem_486,0.03441146897984619
Chem_487,0.016746800590398157
Chem_488,0.03336590915080516
Chem_489,0.03640923548695096
Chem_490,0.00921884789555307
Chem_491,0.0224595364708748
Chem_492,0.012925939893291018
Chem_493,0.024568946421808853
Chem_494,0.017079238145287893
Chem_495,0.019406177480039054
Chem_496,0.017086555407093095
Chem_497,0.013372226444095844
Chem_498,0.009441119091142702
Chem_499,0.021477044889777967
Chem_500,0.014358784067010664
Chem_501,0.03158279028336799
Chem_502,0.020687789052465086
Chem_503,0.01377974728975014
Chem_504,0.026591252592610082
Chem_505,0.02203691487327477
Chem_506,0.0281638109719791
Chem_507,0.026676615348409757
Chem_508,0.023792758570752227
Chem_509,0.025728387979912618
Chem_510,0.39203154087132885
Chem_511,0.009462834774766225
Chem_512,0.023034682603206746
Chem_513,0.026894478676807547
Chem_514,0.020975819309455968
Chem_515,0.017141552135749045
Chem_516,0.020641638890960688
Chem_517,0.011044956914561433
Chem_518,0.023232726949061797
Chem_519,0.1726723656728326
Chem_520,0.014467489438080114
Chem_521,0.025861297388555794
Chem_522,0.031009042338115276
Chem_523,0.009185973327399621
Chem_524,0.015870093244396696
Chem_525,0.028670026442903788
Chem_526,0.03029167278100864
Chem_527,0.023016183914354196
Chem_528,0.023646992708704444
Chem_529,0.015070159003463163
Chem_530,0.017635311673853397
Chem_531,0.018006211516104837
Chem_532,0.01735056336609196
Chem_533,0.05552798488983864
Chem_534,0.05607538040280973
Chem_535,0.01873067942681268
Chem_536,0.03290229603218897
Chem_537,0.03348061005523191
Chem_538,0.020323613834642477
Chem_539,0.027403254838833307
Chem_540,0.03840416385302557
Chem_541,0.01651883887161913
Chem_542,0.01754824493839134
Chem_543,0.009429306775903005
Chem_544,0.017784771097102667
Chem_545,0.01991613054222878
Chem_546,0.02793109968579443
Chem_547,0.020082305445883988
Chem_548,0.015834802546027347
Chem_549,0.017904953300773185
Chem_550,0.04483132079492132
Chem_551,0.025799051773574593
Chem_552,0.0179811156704426
Chem_553,0.02269407096053265
Chem_554,0.013773343541801656
Chem_555,0.012950516403248707
Chem_556,0.012386722443880453
Chem_557,0.02900709862930385
Chem_558,0.01883847547696079
Chem_559,0.03928898648139877
Chem_560,0.017285452781260393
Chem_561,0.029466513291365296
Chem_562,0.0382827500799228
Chem_563,0.016607119024102633
Chem_564,0.04128614812163765
Chem_565,0.020742284434133326
Chem_566,0.023022649885482426
Chem_567,0.027746993866143873
Chem_568,0.0163448818778889
Chem_569,0.11917183544827584
Chem_570,0.021351664159236634
Chem_571,0.02310395484420389
Chem_572,0.03137066984726299
Chem_573,0.0448443129650465
Chem_574,0.014435499872633898
Chem_575,0.02532759131902848
Chem_576,0.03621292630061935
Chem_577,0.11879131283942719
Chem_578,0.01109082691661794
Chem_579,0.025213476667256582
Chem_580,0.0200482992246303
Chem_581,0.014134542252102644
Chem_582,0.02683490778573638
Chem_583,0.01968793016073865
Chem_584,0.02586675611804667
Chem_585,0.03575904202151388
Chem_586,0.019895853878975307
Chem_587,0.014379780507770954
Chem_588,0.046098328322841
Chem_589,0.03942040983667324
Chem_590,0.016724011373655222
Chem_591,0.009797401026755208
Chem_592,0.04107119097062772
Chem_593,0.02015159558706646
Chem_594,0.026271280653731282
Chem_595,0.023114650358933238
Chem_596,0.01935016962098038
Chem_597,0.012942379945408308
Chem_598,0.03583044719658344
Chem_599,0.014034293682193555
Chem_600,0.027095774252387857
Chem_601,0.03368521217766074
Chem_602,0.013723026433103231
Chem_603,0.013809332964244282
Chem_604,0.013647744588828944
Chem_605,0.0340590804858828
Chem_606,0.031180965269857003
Chem_607,0.05057740645589567
Chem_608,0.04797146774581483
Chem_609,0.014743411322737586
Chem_610,0.019568334688361864
Chem_611,0.016169506205673208
Chem_612,0.02698010242794377
Chem_613,0.02077304801145053
Chem_614,0.01965122783520712
Chem_615,0.020722965614503732
Chem_616,0.0229104329730262
Chem_617,0.013880718426720702
Chem_618,0.009922615107250666
Chem_619,0.016152769033669544
Chem_620,0.029899319679814188
Chem_621,0.02540711151216209
Chem_622,0.01889213524283463
Chem_623,0.09439392899623529
Chem_624,0.03310361183377233
Chem_625,0.02161636306089795
Chem_626,0.033705106758938334
Chem_627,0.01622093775389457
Chem_628,0.019211711806598857
Chem_629,0.019836423944533985
Chem_630,0.02553061476148229
Chem_631,0.015683104331627434
Chem_632,0.026339898186510016
Chem_633,0.01344189003913276
Chem_634,0.030935133467277567
Chem_635,0.04215874345556905
Chem_636,0.023199626234790546
Chem_637,0.015164713562885469
Chem_638,0.02356786889438996
Chem_639,0.015583858167862688
Chem_640,0.027514002083448126
Chem_641,0.015480099737451245
Chem_642,0.04122769891523262
Chem_643,0.01688684740309479
Chem_644,0.018999378955214776
Chem_645,0.04325197639669667
Chem_646,0.020000572656519864
Chem_647,0.03569801561524518
Chem_648,0.025140097354708207
Chem_649,0.022172131220239914
Chem_650,0.03150898161038575
Chem_651,0.09861336918261253
Chem_652,0.028376696610838276
Chem_653,0.01700706159818942
Chem_654,0.015702353870118813
Chem_655,0.024056368857823914
Chem_656,0.017548021341380348
Chem_657,0.011336197284422714
Chem_658,0.03446282561701907
Chem_659,0.028478214064360036
Chem_660,0.03864279911925628
Chem_661,0.01872563989966865
Chem_662,0.03208130743264054
Chem_663,0.026652062516896866
Chem_664,0.01863307500070361
Chem_665,0.030536426017088066
Chem_666,0.03135642245351014
Chem_667,0.018935566282546373
Chem_668,0.019631701204202788
Chem_669,0.017742999188029913
Chem_670,0.01763557622465582
Chem_671,0.03096355498138281
Chem_672,0.027897041229401665
Chem_673,0.015977604112749153
Chem_674,0.05197946586833738
Chem_675,0.02597797005366098
Chem_676,0.05200227571127832
Chem_677,0.0587350479849749
Chem_678,0.03637701545493616
Chem_679,0.051334884636057204
Chem_680,0.014327824332734003
Chem_681,0.04191362534047532
Chem_682,0.016768007828240568
Chem_683,0.021001044125855448
Chem_684,0.012336518696587143
Chem_685,0.017480088189469323
Chem_686,0.04422755112843706
Chem_687,0.008137601609852479
Chem_688,0.04007489843415994
Chem_689,0.036131492825999624
Chem_690,0.03294183640996011
Chem_691,0.03207807057361934
Chem_692,0.022162420811211055
Chem_693,0.025074778604959835
Chem_694,0.04283329061741534
Chem_695,0.0430767792137212
Chem_696,0.01708590239147608
Chem_697,0.027345567850509588
Chem_698,0.021820612318524623
Chem_699,0.01940333716254792
Chem_700,0.0358211281246492
Chem_701,0.018878302902505
Chem_702,0.01884662012431914
Chem_703,0.017598343977746032
Chem_704,0.0161182745935816
Chem_705,0.02281785638010829
Chem_706,0.01563111909655913
Chem_707,0.025633571995510744
Chem_708,0.007714008748181144
Chem_709,0.015382421919742033
Chem_710,0.04703236940199291
Chem_711,0.08143271989957168
Chem_712,0.008497446430957342
Chem_713,0.02217239209638095
Chem_714,0.040398166399322664
Chem_715,0.013290489709720051
Chem_716,0.022230822908861546
Chem_717,0.07739637263382032
Chem_718,0.024950785153159197
Chem_719,0.016913855348975892
Chem_720,0.028498474751796236
Chem_721,0.021341911668788013
Chem_722,0.01044854081185921
Chem_723,0.015560354970759015
Chem_724,0.01673906982400246
Chem_725,0.0128812488244802
Chem_726,0.01095033667641534
Chem_727,0.022342846112829648
Chem_728,0.03872084639062384
Chem_729,0.01806354256275931
Chem_730,0.023347421593059987
Chem_731,0.02596606768295101
Chem_732,0.08420413140876244
Chem_733,0.01934965791686274
Chem_734,0.024309857577158162
Chem_735,0.027541502868327267
Chem_736,0.012023474314643222
Chem_737,0.01671667834695523
Chem_738,0.024669993410214894
Chem_739,0.026264462151811063
Chem_740,0.020206056317087887
Chem_741,0.024806979472542692
Chem_742,0.024475162742962818
Chem_743,0.03417918683761076
Chem_744,0.029929119534651133
Chem_745,0.016803136951403765
Chem_746,0.04359220288905227
Chem_747,0.03471468214519422
Chem_748,0.020064135147900477
Chem_749,0.032222010281694885
Chem_750,0.01517405653573871
Chem_751,0.018845398514510822
Chem_752,0.03945099196610936
Chem_753,0.012594964198658614
Chem_754,0.03317343259823499
Chem_755,0.02260992122454295
Chem_756,0.02085269692050308
Chem_757,0.027447304892799132
Chem_758,0.022635467071395174
Chem_759,0.022679346289301974
Chem_760,0.030594057966154317
Chem_761,0.06424051562341596
Chem_762,0.10640376428171157
Chem_763,0.03182865533164361
Chem_764,0.02847902461908676
Chem_765,0.016897169020855866
Chem_766,0.018269044728004776
Chem_767,0.02060600866978284
Chem_768,0.04771198930356349
Chem_769,0.024107169394100042
Chem_770,0.026783478685810724
Chem_771,0.01807566012026662
Chem_772,0.02195288727478629
Chem_773,0.019831484904897227
Chem_774,0.04680012918221072
Chem_775,0.01931347996930636
Chem_776,0.014200273716524669
Chem_777,0.011611844896984119
Chem_778,0.03041634084283997
Chem_779,0.03820249053036358
Chem_780,0.026166008829367395
Chem_781,0.026464002297976498
Chem_782,0.012136403620453172
Chem_783,0.009219826843814323
Chem_784,0.023800200748746246
Chem_785,0.06111319052343802
Chem_786,0.020014064075390265
Chem_787,0.027356898434014548
Chem_788,0.047921872315704085
Chem_789,0.028163416957345422
Chem_790,0.015706161659470152
Chem_791,0.025164682746301147
Chem_792,0.027737720037976473
Chem_793,0.01568481613844809
Chem_794,0.04294017002380889
Chem_795,0.019704074902726337
Chem_796,0.022804191579040786
Chem_797,0.017198063463642475
Chem_798,0.030972762350478137
Chem_799,0.01574746623732066
Chem_800,0.0214596607523124
Chem_801,0.032590346348873034
Chem_802,0.019143106994943284
Chem_803,0.027215115674134323
Chem_804,0.021626041524070192
Chem_805,0.019095705188425433
Chem_806,0.02082667028253526
Chem_807,0.03338063391544718
Chem_808,0.05172533808265948
Chem_809,0.023235191429097617
Chem_810,0.021572928651044924
Chem_811,0.022516933464844183
Chem_812,0.08216115202290188
Chem_813,0.010496650534314183
Chem_814,0.01523450216927122
Chem_815,0.01354037945038521
Chem_816,0.025669162981349716
Chem_817,0.03133007238269304
Chem_818,0.020467710255321493
Chem_819,0.017010201382126243
Chem_820,0.021493814340769555
Chem_821,0.020379499244909456
Chem_822,0.014559734790688646
Chem_823,0.009403185293750112
Chem_824,0.027780587740125682
Chem_825,0.028041351361267914
Chem_826,0.015704747447009722
Chem_827,0.029620537097757516
Chem_828,0.009112302671816076
Chem_829,0.015201194219633533
Chem_830,0.024470399004745246
Chem_831,0.01777786841046847
Chem_832,0.03764632759023461
Chem_833,0.025801973875549583
Chem_834,0.02020762223866223
Chem_835,0.0182017382836817
Chem_836,0.015478579191986773
Chem_837,0.027412569147057184
Chem_838,0.03185102700769118
Chem_839,0.03478575144973029
Chem_840,0.02113492058372818
Chem_841,0.012917685584274429
Chem_842,0.017851265638817792
Chem_843,0.036832922562967274
Chem_844,0.00964816316625786
Chem_845,0.019449044081955816
Chem_846,0.01098073231494235
Chem_847,0.024776330671963245
Chem_848,0.025196164644293823
Chem_849,0.03610379964451896
Chem_850,0.020025012791419057
Chem_851,0.023044228256755808
Chem_852,0.028605544188827874
Chem_853,0.01948473044971185
Chem_854,0.018450129456953974
Chem_855,0.021575031908412323
Chem_856,0.019440258584718074
Chem_857,0.017990817491484398
Chem_858,0.028701863251134548
Chem_859,0.029776022833419562
Chem_860,0.023682399192137167
Chem_861,0.01298271588937765
Chem_862,0.07239613302679723
Chem_863,0.02093785269962478
Chem_864,0.01508811975445588
Chem_865,0.020892224209510552
Chem_866,0.01703176222810418
Chem_867,0.04048306722161043
Chem_868,0.034174187354133016
Chem_869,0.028496631685730682
Chem_870,0.034892117664024766
Chem_871,0.031572261299682956
Chem_872,0.01873162688783986
Chem_873,0.03308147507686047
Chem_874,0.017842275892351694
Chem_875,0.031915738031910196
Chem_876,0.01894838438137854
Chem_877,0.012310031504537923
Chem_878,0.03882013349264052
Chem_879,0.02530170430443723
Chem_880,0.020513529477779856
Chem_881,0.01741819696774044
Chem_882,0.010840284100236793
Chem_883,0.015892992840426036
Chem_884,0.02578077686570876
Chem_885,0.02731464099377387
Chem_886,0.023780061364882712
Chem_887,0.01678330934185102
Chem_888,0.015071533709859697
Chem_889,0.019313294217356797
Chem_890,0.026731933131179785
Chem_891,0.029052378963424632
Chem_892,0.01940835468798808
Chem_893,0.024684197007529714
Chem_894,0.017717361510822986
Chem_895,0.030428787858274044
Chem_896,0.026719382308080266
Chem_897,0.03192823989368783
Chem_898,0.016606367450293306
Chem_899,0.05735386190931828
Chem_900,0.019411696965645518
Chem_901,0.018181669513074424
Chem_902,0.04930595888968351
Chem_903,0.025635529141012775
Chem_904,0.03143802686719836
Chem_905,0.018692080726463726
Chem_906,0.014622797474432257
Chem_907,0.015972791802562458
Chem_908,0.040366027935726474
Chem_909,0.048909655293207704
Chem_910,0.019806877875407854
Chem_911,0.029742940197067688
Chem_912,0.007449064259828464
Chem_913,0.027366868211400986
Chem_914,0.020926519418916704
Chem_915,0.011233421676484893
Chem_916,0.021669524556384434
Chem_917,0.021141325771996556
Chem_918,0.01621544854035539
Chem_919,0.025475620050922902
Chem_920,0.01454396847075598
Chem_921,0.020649667442058695
Chem_922,0.024988083804762543
Chem_923,0.012870006547220899
Chem_924,0.037537914231264506
Chem_925,0.012001629829098963
Chem_926,0.01551052707193436
Chem_927,0.02734759432931448
Chem_928,0.02424117974607829
Chem_929,0.025681164961880932
Chem_930,0.025021900967341068
Chem_931,0.017698847347449493
