"Chem_ID","Prediction"
Chem_129,0.00388704576564371
Chem_130,0.005762780663869315
Chem_131,0.005424183562883191
Chem_132,0.003458963505249513
Chem_133,0.04163405617768543
Chem_134,0.0009292051680120743
Chem_135,0.006202271119114776
Chem_136,0.00958409852298765
Chem_137,0.0014002135370095295
Chem_138,0.0013588007682787987
Chem_139,0.018437574750154583
Chem_140,0.004299049746291022
Chem_141,0.0028926234591895
Chem_142,0.0121892569868753
Chem_143,0.015460229645167616
Chem_144,0.0026735762322023554
Chem_145,0.005076988539763916
Chem_146,0.00025585911546324323
Chem_147,0.0012785269566069216
Chem_148,0.004645516795535873
Chem_149,0.002760809628102134
Chem_150,0.011608540373657151
Chem_151,0.0037475987993772202
Chem_152,0.004709744709193047
Chem_153,0.0028032333888687944
Chem_154,0.0005765052278650225
Chem_155,0.0024140065114890874
Chem_156,0.0038625911817067368
Chem_157,0.02419899665698518
Chem_158,0.0020069860780950795
Chem_159,0.022710853895479846
Chem_160,0.0013405072917441
Chem_161,0.0003460221078039705
Chem_162,0.2800915688753904
Chem_163,0.004225028838475004
Chem_164,0.00388704576564371
Chem_165,0.0005215562967775362
Chem_166,0.012830146286279348
Chem_167,0.0038591259817344244
Chem_168,0.0009069946361322868
Chem_169,0.005123090230447186
Chem_170,0.0040802734946739526
Chem_171,0.003931363491512505
Chem_172,0.0028218978527031332
Chem_173,0.015252441309338574
Chem_174,0.0020259830078227653
Chem_175,0.0029317401425127208
Chem_176,0.004893665004551862
Chem_177,0.0028934286561235305
Chem_178,0.006392777366860286
Chem_179,0.043706652653130625
Chem_180,0.0022042560820382784
Chem_181,0.0027053518564553827
Chem_182,0.01663057718722059
Chem_183,0.010986797354896638
Chem_184,0.0086676893817612
Chem_185,0.003259128456915038
Chem_186,0.01577107945089004
Chem_187,0.009151109375877297
Chem_188,0.11476571387675427
Chem_189,0.0019248310886684108
Chem_190,0.012736062867898513
Chem_191,0.004507559443710549
Chem_192,0.020373351449982282
Chem_193,0.004305311661323064
Chem_194,0.0030306887478879657
Chem_195,0.008361021654946472
Chem_196,0.007592159316701862
Chem_197,0.011496379714933048
Chem_198,0.0065360776855889705
Chem_199,0.0077778426188832945
Chem_200,0.007333357044633768
Chem_201,0.001500281998783042
Chem_202,0.010689088863631424
Chem_203,0.00163322975195165
Chem_204,0.0010634088568379203
Chem_205,0.005519639333547892
Chem_206,0.002681404729351156
Chem_207,0.02057723081180592
Chem_208,0.0030292769737296256
Chem_209,0.0022225867690841366
Chem_210,0.003692081411787633
Chem_211,0.012376852532552152
Chem_212,0.003230774370029661
Chem_213,0.00526479957653636
Chem_214,0.003314261885400128
Chem_215,0.02026117105286259
Chem_216,0.5639729795445311
Chem_217,0.01659430244015523
Chem_218,0.0018642560141625567
Chem_219,0.001161993904061329
Chem_220,0.0040400933496607516
Chem_221,0.007661754507998193
Chem_222,0.01358135652092422
Chem_223,0.013212316222881349
Chem_224,0.0010179091307021605
Chem_225,0.009861507732640246
Chem_226,0.0037668539850903935
Chem_227,0.0017412172060517158
Chem_228,0.0010364563505551579
Chem_229,0.011007904528423316
Chem_230,0.003391852385086157
Chem_231,0.0004254309039354853
Chem_232,0.005233197029943068
Chem_233,0.01158300628792629
Chem_234,0.0162813708678639
Chem_235,0.001360117704656276
Chem_236,0.0018269994899697613
Chem_237,0.00027584938953552276
Chem_238,0.05414045879704943
Chem_239,0.0038594906568283774
Chem_240,0.000527595056256636
Chem_241,0.002338503474507619
Chem_242,0.002003930835607493
Chem_243,0.001841943612649273
Chem_244,0.002114407876779927
Chem_245,0.004868544451901876
Chem_246,0.0005700726808917638
Chem_247,0.8246397420428031
Chem_248,0.0021656191544487755
Chem_249,0.9896703533240814
Chem_250,0.018066740203124078
Chem_251,0.00707171050639812
Chem_252,0.0026493337645626005
Chem_253,0.4876984885869975
Chem_254,0.008933786927137971
Chem_255,0.0008709622936889553
Chem_256,0.0011259338106382984
Chem_257,0.002137800652966334
Chem_258,0.008209374450899113
Chem_259,0.00029973340936761776
Chem_260,0.05061216847482193
Chem_261,0.003980845234800938
Chem_262,0.020162933297725876
Chem_263,0.010423473050528037
Chem_264,0.008372774241901559
Chem_265,0.001578056814676534
Chem_266,0.012698291447712689
Chem_267,0.009943343521066277
Chem_268,0.06933286493888838
Chem_269,0.0005057069453144208
Chem_270,0.009029105157593434
Chem_271,0.001656647185297891
Chem_272,0.01818740187594094
Chem_273,0.007076668552344697
Chem_274,0.009303657535491498
Chem_275,0.0009754272337281744
Chem_276,0.0020210751674827254
Chem_277,0.00192601788825932
Chem_278,0.005468236562935122
Chem_279,0.0027909526296765927
Chem_280,0.004934529900366057
Chem_281,0.009446736025114618
Chem_282,0.012649900515164429
Chem_283,0.04904173589873914
Chem_284,0.009669084060230784
Chem_285,0.0011430878889853978
Chem_286,0.011001417781983285
Chem_287,0.0003137227221001283
Chem_288,0.0012295321026646853
Chem_289,0.010533377219741694
Chem_290,0.0345880994515049
Chem_291,0.00015064007590863144
Chem_292,0.0073851254615884335
Chem_293,0.008826401586503003
Chem_294,0.02043835607573958
Chem_295,0.0009909027785825978
Chem_296,0.0003514214407496129
Chem_297,0.001431212484823384
Chem_298,0.0010383157400429526
Chem_299,0.004876187663927213
Chem_300,0.0005305612837123011
Chem_301,0.0013850438564052612
Chem_302,0.00344678938514291
Chem_303,0.007844544286302602
Chem_304,0.005239066954512994
Chem_305,0.0006069927326164202
Chem_306,0.007699429984082139
Chem_307,0.001573699897677193
Chem_308,0.005889946907364378
Chem_309,0.0011216370942321657
Chem_310,0.002953871408301106
Chem_311,0.009371836562759509
Chem_312,0.002255625025566352
Chem_313,0.015556475545047606
Chem_314,0.004348947646968382
Chem_315,0.005490414818022989
Chem_316,0.0067227181095291955
Chem_317,0.0023099802158264102
Chem_318,0.018219245782594446
Chem_319,0.0022496678130935403
Chem_320,0.04579745221977644
Chem_321,0.0004666755739489356
Chem_322,0.004329550903494036
Chem_323,0.0011805071700301533
Chem_324,0.005349409881458702
Chem_325,0.4074559506675828
Chem_326,0.02223013977979606
Chem_327,0.0009487889479801289
Chem_328,0.004357958039472396
Chem_329,0.0009021212483394933
Chem_330,0.01061782912892007
Chem_331,0.00040791738393294733
Chem_332,0.0023811849772367322
Chem_333,0.005024586753773775
Chem_334,0.010541308831145721
Chem_335,0.10909003223767916
Chem_336,0.002854790734140446
Chem_337,0.03491991851128994
Chem_338,0.001757081765811752
Chem_339,0.0060866905558853174
Chem_340,0.015089202380708008
Chem_341,0.01591273963746972
Chem_342,0.006824599184697136
Chem_343,0.002089941305339383
Chem_344,0.0010360203930354435
Chem_345,0.010762676597745564
Chem_346,0.0024239075526407356
Chem_347,0.019954533151380877
Chem_348,0.005359130658940401
Chem_349,0.0005952242528784936
Chem_350,0.012112073777788347
Chem_351,0.005759338975842699
Chem_352,0.011578065044561173
Chem_353,0.004226753032533219
Chem_354,0.0011289061275949193
Chem_355,0.0023702390262512448
Chem_356,0.009747544902323749
Chem_357,0.001280008110306864
Chem_358,0.0026198650263446616
Chem_359,0.009789331709944745
Chem_360,0.0009560052778420258
Chem_361,0.000420144359773687
Chem_362,0.015988412533369415
Chem_363,0.003676576963106439
Chem_364,0.005104739610733478
Chem_365,0.025392189439530415
Chem_366,0.017723668524172488
Chem_367,0.008200116126311071
Chem_368,0.004790930437130078
Chem_369,0.0003451774668867954
Chem_370,0.005430797246229228
Chem_371,0.0014738619605174296
Chem_372,0.003136871827898374
Chem_373,0.003249463591191447
Chem_374,0.0057218061823674435
Chem_375,0.007957439458381213
Chem_376,0.008266320382142018
Chem_377,0.012990379821727236
Chem_378,0.00036692483984378764
Chem_379,0.0015384680983393632
Chem_380,0.0005341667411162584
Chem_381,0.0026230391171569996
Chem_382,0.008223187727807866
Chem_383,0.0031106824451517727
Chem_384,0.01393616240615109
Chem_385,0.002397731212597847
Chem_386,0.005652527107120508
Chem_387,0.0034401167368215448
Chem_388,0.02770841437446745
Chem_389,0.028131676924070256
Chem_390,0.004634962731575686
Chem_391,0.0022562695940660303
Chem_392,0.0027240404462880235
Chem_393,0.0031117415743804975
Chem_394,0.001514809349220243
Chem_395,0.0026311675081375782
Chem_396,0.006357920499668888
Chem_397,0.0026720912200201433
Chem_398,0.0015549732735638995
Chem_399,0.0013054386335817963
Chem_400,0.021426503695460244
Chem_401,0.008063585384929978
Chem_402,0.0023937669509388406
Chem_403,0.03345926163464856
Chem_404,0.003990622244760174
Chem_405,0.004400207963580699
Chem_406,0.017300172073020318
Chem_407,0.008182736669335968
Chem_408,0.001711205661192571
Chem_409,0.0012223788143625413
Chem_410,0.003076005448830703
Chem_411,0.010378245937334558
Chem_412,0.026354438073452013
Chem_413,0.012265369389178802
Chem_414,0.0012473202118850587
Chem_415,0.001384620735823191
Chem_416,0.11025941898647654
Chem_417,0.002760165063327943
Chem_418,0.0059166475918716955
Chem_419,0.0060085038759679745
Chem_420,0.007676821920826657
Chem_421,0.0017306778087341462
Chem_422,0.013634032633389762
Chem_423,0.0010630875228179854
Chem_424,0.0021317832616634335
Chem_425,0.008381982870875031
Chem_426,0.0011098948446448388
Chem_427,0.004786817253536668
Chem_428,0.011108869925469835
Chem_429,0.012892222639507853
Chem_430,0.008858424760420322
Chem_431,0.0019082519496774353
Chem_432,0.013259693787192214
Chem_433,0.005685237935684702
Chem_434,0.830421909495454
Chem_435,0.004786303658671868
Chem_436,0.010299295385374219
Chem_437,0.013703761861015282
Chem_438,0.0011918200629373516
Chem_439,0.012848124854797742
Chem_440,0.0009885965090919374
Chem_441,0.0018373273330230875
Chem_442,0.001832587255246892
Chem_443,0.004836618578705921
Chem_444,0.012771121629447841
Chem_445,0.014645531902533777
Chem_446,0.022792476079363046
Chem_447,0.00847253957748279
Chem_448,0.0025633918492843216
Chem_449,0.008535736254901628
Chem_450,0.000987568081928297
Chem_451,0.003940607694913485
Chem_452,0.0060842561318751355
Chem_453,0.014965259998381318
Chem_454,0.0011897616309174967
Chem_455,0.093624514463309
Chem_456,0.0017050591393771527
Chem_457,0.015963191384012084
Chem_458,0.024214824398426035
Chem_459,0.006911298925697489
Chem_460,0.0044338104373484516
Chem_461,0.011776872881330532
Chem_462,0.0002858345774512151
Chem_463,0.006168465533352731
Chem_464,0.026803425810775827
Chem_465,0.004171303586920652
Chem_466,0.0017465188191469567
Chem_467,0.008149930244661728
Chem_468,0.001384102722648792
Chem_469,0.0017012388644151906
Chem_470,0.0053448326142365886
Chem_471,0.008102632264043858
Chem_472,0.002784523476704398
Chem_473,0.00032797275470022657
Chem_474,0.0038870633705147904
Chem_475,0.0026438869218879876
Chem_476,0.001186280793637253
Chem_477,0.07518412223207702
Chem_478,0.001169355186169062
Chem_479,0.006077656952067305
Chem_480,0.00030403274768067636
Chem_481,0.0018612645849983
Chem_482,0.002326627103719901
Chem_483,0.003676414651494344
Chem_484,0.011559775653917703
Chem_485,0.007170449157385623
Chem_486,0.0019064044630329065
Chem_487,0.0443352044891393
Chem_488,0.010518152825820387
Chem_489,0.003664242649894914
Chem_490,0.0024916711077438403
Chem_491,0.06544035071530747
Chem_492,0.0012045399095728182
Chem_493,0.02944596284679637
Chem_494,0.002717011455236262
Chem_495,0.03345983159816861
Chem_496,0.0001793755961986899
Chem_497,0.0002174854867046002
Chem_498,0.0017210074611855445
Chem_499,0.03974394995125682
Chem_500,0.021209240023075476
Chem_501,0.017849584324826622
Chem_502,0.013239444864175711
Chem_503,0.0020691789639221986
Chem_504,0.0014364030115981271
Chem_505,0.009158787783365015
Chem_506,0.0009688876147259814
Chem_507,0.0006904461099369222
Chem_508,0.010825288077716181
Chem_509,0.002345674904947322
Chem_510,0.8939294856568295
Chem_511,0.004976328408743865
Chem_512,0.0033965016412878697
Chem_513,0.00228456513839851
Chem_514,0.002495057204695679
Chem_515,0.007459703982235297
Chem_516,0.0009956442852821945
Chem_517,0.0019207670954219187
Chem_518,0.0042977899445565656
Chem_519,0.7754399778266355
Chem_520,0.00019274469891771606
Chem_521,0.00789529350249541
Chem_522,0.00017881377033371093
Chem_523,0.0032787270589573845
Chem_524,0.00015978513611104007
Chem_525,0.0029804972595369526
Chem_526,0.000414545091290405
Chem_527,0.002937236434247925
Chem_528,0.01751737323910613
Chem_529,0.0011849091011068497
Chem_530,0.012185671074484013
Chem_531,0.0013132313213213489
Chem_532,0.011569021457179082
Chem_533,0.07171913789549118
Chem_534,0.0038249421817387907
Chem_535,0.0005630644574586163
Chem_536,0.03625491926794368
Chem_537,0.008543197268673752
Chem_538,0.0028639041786629373
Chem_539,0.009411744504039284
Chem_540,0.017974680306640626
Chem_541,0.0003408408793527502
Chem_542,0.0026118187694480956
Chem_543,0.0043186607260329146
Chem_544,0.007602411752747559
Chem_545,0.005290112591006079
Chem_546,0.024231965713256687
Chem_547,0.00010710264898005586
Chem_548,0.0019178912736628154
Chem_549,0.0028979821662581365
Chem_550,0.008062764814171317
Chem_551,0.0002064686114970431
Chem_552,0.004603221014263663
Chem_553,0.007390913927320911
Chem_554,0.0015649971439503038
Chem_555,0.000507854309886462
Chem_556,0.006877547289634762
Chem_557,0.0028391259768057522
Chem_558,0.0013741775560420244
Chem_559,0.18900356472526797
Chem_560,0.0007045166496058081
Chem_561,0.00294949009083267
Chem_562,0.009790730626798354
Chem_563,0.0017309065743790993
Chem_564,0.0032002810870419237
Chem_565,0.0005556389364429547
Chem_566,0.02197506723411896
Chem_567,0.00730781027479985
Chem_568,0.00298329013493451
Chem_569,0.9123680518826509
Chem_570,0.0004692343199521787
Chem_571,0.01460068016870619
Chem_572,0.07818670114780406
Chem_573,0.003964325444950073
Chem_574,0.004085852622437882
Chem_575,0.003907423445807752
Chem_576,0.016118182932538982
Chem_577,0.9051686163229521
Chem_578,0.0012969648325673372
Chem_579,0.0050893223780646875
Chem_580,0.003898622750205029
Chem_581,0.0019566985692426936
Chem_582,0.0013399065959219963
Chem_583,0.0004870589524559677
Chem_584,0.003189699459632834
Chem_585,0.014703488176542066
Chem_586,0.008739787944784331
Chem_587,0.0032884930702984636
Chem_588,0.00951034187124379
Chem_589,0.028320451485223774
Chem_590,0.0017998012983623953
Chem_591,0.0005463100615876098
Chem_592,0.021130659385522214
Chem_593,0.00012173815101089946
Chem_594,0.011241777843478889
Chem_595,0.045071556226762795
Chem_596,0.001595810862484662
Chem_597,0.00017287220233286888
Chem_598,0.0014441314154119164
Chem_599,0.004436581143502804
Chem_600,0.0012302327472470988
Chem_601,0.0033302852933705667
Chem_602,0.0012729509161208893
Chem_603,0.0019136475386377673
Chem_604,0.015483006922040125
Chem_605,0.005291156480528288
Chem_606,0.024109920669558537
Chem_607,0.014138634139348408
Chem_608,0.005784099337866295
Chem_609,0.008135100966376629
Chem_610,0.0022986178125739866
Chem_611,0.0048025094013998855
Chem_612,0.0025463002701950643
Chem_613,0.007995929996332026
Chem_614,0.0019262404739846483
Chem_615,0.0037193806815000556
Chem_616,0.018097435984844437
Chem_617,0.0002810444197713441
Chem_618,0.0035673705922409198
Chem_619,0.0045726396183952195
Chem_620,0.007379997011148868
Chem_621,0.01781401364710881
Chem_622,0.002687442197614985
Chem_623,0.7972101482771953
Chem_624,0.00041804066877695634
Chem_625,0.0050212157237291884
Chem_626,0.02304909118416282
Chem_627,0.0024591572435026707
Chem_628,0.0033961106509476776
Chem_629,0.0032845785500353808
Chem_630,0.0009645755797529849
Chem_631,0.0063311411690502705
Chem_632,0.000694436113113542
Chem_633,0.007646444780735019
Chem_634,0.002728248744252334
Chem_635,0.003883208920512937
Chem_636,0.044165153117952854
Chem_637,0.0018414483842196974
Chem_638,0.0008686167683774772
Chem_639,0.0002848390247144162
Chem_640,0.010714816080546023
Chem_641,0.005292192803177597
Chem_642,0.008813063414705247
Chem_643,0.009726629902395508
Chem_644,0.006900359781374294
Chem_645,0.02084035336757965
Chem_646,0.0029414256026166676
Chem_647,0.0026837730533662363
Chem_648,0.00831280558295756
Chem_649,0.004383658040764631
Chem_650,0.0004696326612085812
Chem_651,0.022360656353021268
Chem_652,7.039308112703969e-05
Chem_653,0.007695361522164101
Chem_654,0.0007191138627234915
Chem_655,0.0027694617995394706
Chem_656,0.001022392337379731
Chem_657,0.0038400269350501465
Chem_658,0.013917469233855666
Chem_659,0.0017265213106164112
Chem_660,0.004959340067452807
Chem_661,0.0006106263233436886
Chem_662,0.0021084802422773634
Chem_663,0.01875940523197701
Chem_664,0.05209862421767651
Chem_665,0.0019196769427523113
Chem_666,0.0088339932842969
Chem_667,0.008370092845966024
Chem_668,0.010502058216370165
Chem_669,0.014420605064578946
Chem_670,0.0011278069143659168
Chem_671,0.02030218563037995
Chem_672,0.0027030299372701383
Chem_673,0.007618185909168009
Chem_674,0.006352664693002884
Chem_675,0.005440068271384238
Chem_676,0.02069662721145921
Chem_677,0.0005567211203938406
Chem_678,0.03186171613445081
Chem_679,0.020936890553585944
Chem_680,0.0018533298446851325
Chem_681,0.041415122198160556
Chem_682,0.0021414973245983304
Chem_683,0.002159404838350724
Chem_684,0.017332423809718202
Chem_685,0.000543206855257438
Chem_686,0.0163893189947802
Chem_687,0.0023773083288441766
Chem_688,0.0017021343963910592
Chem_689,0.009640721866920731
Chem_690,0.06236887853174389
Chem_691,0.0123556442533223
Chem_692,0.003821293058736984
Chem_693,0.008199363903505471
Chem_694,0.003403203990641566
Chem_695,0.0037493737001974645
Chem_696,0.0017761548911446542
Chem_697,0.0012526993002543291
Chem_698,0.047791241282437856
Chem_699,0.00545111112031232
Chem_700,0.025480329063900093
Chem_701,0.0021486661333377454
Chem_702,0.01507222847917939
Chem_703,0.0028702731313361095
Chem_704,0.001078283929154498
Chem_705,0.0022263722726690287
Chem_706,0.0015126642982604638
Chem_707,0.011297957990878493
Chem_708,0.006417809427565769
Chem_709,0.0013220205062565884
Chem_710,0.01152143223336103
Chem_711,0.012503250664527614
Chem_712,0.008213724018345206
Chem_713,0.006403911274678535
Chem_714,0.0041096577654618415
Chem_715,0.01234682824191771
Chem_716,0.0018003931287387121
Chem_717,0.006699493513893649
Chem_718,0.000978631197055271
Chem_719,0.006782383978947208
Chem_720,0.014271526706710546
Chem_721,0.0007672609770051977
Chem_722,0.0063019919437071695
Chem_723,0.004418384446083922
Chem_724,0.0035827815060569435
Chem_725,0.0025414053053634915
Chem_726,0.011546595249387257
Chem_727,0.0027269241074054005
Chem_728,0.0072728221995214315
Chem_729,0.0010524844707768754
Chem_730,0.001870535526279067
Chem_731,0.001912219458872271
Chem_732,0.765606402211305
Chem_733,0.020393661732511358
Chem_734,0.002831226641262825
Chem_735,0.0018917605522745541
Chem_736,0.0012344317016824847
Chem_737,0.004550167729563628
Chem_738,0.03492623276888788
Chem_739,0.017644445553805635
Chem_740,0.0041704493000745795
Chem_741,0.005035149332642597
Chem_742,0.006146819041386803
Chem_743,0.0073082078726293
Chem_744,0.0008440640127506783
Chem_745,0.01465685424032935
Chem_746,0.05517938456094829
Chem_747,0.0015803544287178821
Chem_748,0.03171467590723813
Chem_749,0.0038267616274606747
Chem_750,0.0017304501433896948
Chem_751,0.002682950704515334
Chem_752,0.007443848288887599
Chem_753,0.005914496651117254
Chem_754,0.015308499599787063
Chem_755,0.01622083827349964
Chem_756,0.00506145838507116
Chem_757,0.01616412984661456
Chem_758,0.00620383046249558
Chem_759,0.12535997854713224
Chem_760,0.020663893993234983
Chem_761,0.01566994508959919
Chem_762,0.472309022124225
Chem_763,0.004261914793411523
Chem_764,0.01769451606185077
Chem_765,0.005960658045768622
Chem_766,0.0032223923074022687
Chem_767,0.004619366241469017
Chem_768,0.012185008388287129
Chem_769,0.0026413043853621442
Chem_770,0.004525171822651249
Chem_771,0.0012107283546506323
Chem_772,0.0042973438163909725
Chem_773,0.007852394420009765
Chem_774,0.01235199526421007
Chem_775,0.002140865963278713
Chem_776,0.0023182947993965718
Chem_777,0.00139608776865976
Chem_778,0.007261965758450424
Chem_779,0.004776640526927112
Chem_780,0.012425067169671856
Chem_781,0.031186433542807486
Chem_782,0.00023339170947457547
Chem_783,0.007754154221558587
Chem_784,0.0028120282846785583
Chem_785,0.017121959152261775
Chem_786,0.0009277329040796523
Chem_787,0.00037695135904088946
Chem_788,0.0019250796237745428
Chem_789,0.0189075592572181
Chem_790,0.006273624536728528
Chem_791,0.0022183670876906197
Chem_792,0.00278690202668088
Chem_793,0.015837509934679528
Chem_794,0.0015541082134597538
Chem_795,0.0003894897524993757
Chem_796,0.002036393116304214
Chem_797,0.002686328879624223
Chem_798,0.001872017228727934
Chem_799,0.0061693705327702025
Chem_800,0.0034436177685320288
Chem_801,0.006417589047060966
Chem_802,0.002579474517063171
Chem_803,0.0016014380302082152
Chem_804,0.01417362157067909
Chem_805,0.0006551262090033682
Chem_806,0.005198827372371065
Chem_807,0.025244159141963474
Chem_808,0.008597817850522632
Chem_809,0.012298054368749157
Chem_810,0.011488090843873533
Chem_811,0.017791980230211404
Chem_812,0.014254915856164561
Chem_813,0.010756029089106021
Chem_814,0.004011414204957118
Chem_815,0.003370918722476207
Chem_816,0.0017601755233464759
Chem_817,0.005046940385282083
Chem_818,0.001012300106322855
Chem_819,0.004771272817962996
Chem_820,0.03242979100984815
Chem_821,0.006476650537457159
Chem_822,0.012958407037786054
Chem_823,0.0005428145475084134
Chem_824,0.008511250130751255
Chem_825,0.0019800239962519573
Chem_826,0.0012276622141551789
Chem_827,0.004503203045731205
Chem_828,0.0034730114802735707
Chem_829,0.0019126969979474434
Chem_830,0.01866347443781641
Chem_831,0.0005208024218650122
Chem_832,0.00843971220814332
Chem_833,0.007136501679312588
Chem_834,0.0007365609815148705
Chem_835,0.0044282387925140086
Chem_836,0.0017983208031029443
Chem_837,0.001567559460905425
Chem_838,0.005383143595500814
Chem_839,0.009135195528305535
Chem_840,0.003061385063242517
Chem_841,0.0018094742597022059
Chem_842,0.013982469932303954
Chem_843,0.014684590588095668
Chem_844,0.003094581588658307
Chem_845,0.0025990971437142934
Chem_846,0.001061395768521286
Chem_847,0.002428973518218215
Chem_848,0.010410504985972922
Chem_849,0.00533054209606815
Chem_850,0.001729692631705432
Chem_851,0.0011563276801846475
Chem_852,0.004711053157798644
Chem_853,0.016773825308601793
Chem_854,0.006091868082040095
Chem_855,0.0006917935628898376
Chem_856,0.015521494858574634
Chem_857,0.002728974522381749
Chem_858,0.004227256893496315
Chem_859,0.006514131818129784
Chem_860,0.04398036812640371
Chem_861,0.001558455393683703
Chem_862,0.02842842757463609
Chem_863,0.004366889485466521
Chem_864,0.0023186896965890925
Chem_865,0.00034721915814592253
Chem_866,0.0010705984030207295
Chem_867,0.0013691243263892258
Chem_868,0.007886982144229327
Chem_869,0.0022250825724998155
Chem_870,0.000896479742809296
Chem_871,0.004212477412707928
Chem_872,0.0006267001929896639
Chem_873,0.015546884310338703
Chem_874,0.0005932078738795509
Chem_875,0.0006744090357365805
Chem_876,0.0014233236562570975
Chem_877,0.025316163234737312
Chem_878,0.0067647449070780885
Chem_879,0.008059097864219362
Chem_880,0.016733249146026512
Chem_881,0.0021088652138440884
Chem_882,0.019298970021766025
Chem_883,0.004774636493926727
Chem_884,0.001249080378149178
Chem_885,0.005009636313841536
Chem_886,0.001434038533296499
Chem_887,0.005046240862261529
Chem_888,0.02494404860860539
Chem_889,0.0002459893789534781
Chem_890,0.006729046095201022
Chem_891,0.010204486119838294
Chem_892,0.0007084408708018197
Chem_893,0.002190663562672996
Chem_894,0.002611042286718131
Chem_895,0.04189606212098721
Chem_896,0.00108986982937612
Chem_897,0.0034422829562000263
Chem_898,0.00042199942362525103
Chem_899,0.05282808507807839
Chem_900,0.0026848058508437134
Chem_901,0.00334814533896806
Chem_902,0.0058878280743427675
Chem_903,0.0020483825226267306
Chem_904,0.00033404834440943384
Chem_905,0.004782952189889279
Chem_906,0.001618432412966707
Chem_907,0.0031775560426804046
Chem_908,0.0014678944687051287
Chem_909,0.007847329941083964
